"Step","method: wtd - Test/undiscounted_return","method: wtd - Test/undiscounted_return__MIN","method: wtd - Test/undiscounted_return__MAX","method: iql - Test/undiscounted_return","method: iql - Test/undiscounted_return__MIN","method: iql - Test/undiscounted_return__MAX","method: td3bc - Test/undiscounted_return","method: td3bc - Test/undiscounted_return__MIN","method: td3bc - Test/undiscounted_return__MAX","method: gcsl - Test/undiscounted_return","method: gcsl - Test/undiscounted_return__MIN","method: gcsl - Test/undiscounted_return__MAX","method: gofar - Test/undiscounted_return","method: gofar - Test/undiscounted_return__MIN","method: gofar - Test/undiscounted_return__MAX","method: awac - Test/undiscounted_return","method: awac - Test/undiscounted_return__MIN","method: awac - Test/undiscounted_return__MAX","method: wgcsl - Test/undiscounted_return","method: wgcsl - Test/undiscounted_return__MIN","method: wgcsl - Test/undiscounted_return__MAX"
"81","14.611111111111112","13.59999974568685","15.433334350585938","11.793055693308512","9.375","13.966667175292969","12.541666984558105","12.074999809265137","13.350000381469727","2.400000055631002","0.7250000238418579","3.6500000953674316","14.719999694824219","13.319999694824219","16.91999969482422","12.666666666666666","11.760000610351563","13.359999084472657","11.329999923706055","9.679999542236327","13.439999389648438"
"82","13.188888125949434","11.433333079020182","14.566665649414062","11.830555491977266","8.774999618530273","17.833333333333332","8.991666475931803","8.199999809265137","10.125","0.7083333233992258","0.4749999940395355","0.8999999761581421","9.29333356221517","6.179999923706054","11.04000015258789","12.040000661214194","8.65999984741211","13.920001220703124","9.05","5.7","10.54000015258789"
"83","13.555555555555557","10.866666158040365","16.933334350585938","9.973611195882162","6.574999809265137","14.466667175292969","11.616666475931803","9.875","13.84999942779541","1.2416666944821675","0.925000011920929","1.625","12.959999847412108","10.679999542236327","16.460000610351564","11.866666666666667","11.3","12.34000015258789","8.884999847412109","6.319999694824219","10.1"
"84","15.722222222222223","13.366666158040365","18.533334096272785","12.787500116560196","11.050000190734863","15.59999974568685","11.458333333333334","10.350000381469727","12.375","1.475000023841858","0.8999999761581421","2.0250000953674316","13.526666768391927","12.560000610351562","14.780000305175781","15.17999979654948","14.639999389648438","15.680000305175781","8.204999923706055","6.840000152587891","10.479999542236328"
"85","15.977777269151474","15.533332824707031","16.8000005086263","13.925000137752955","11.550000190734863","16.3000005086263","12.50000031789144","8.850000381469727","17.075000762939453","1.1166666746139526","0","1.8250000476837158","15.453333028157552","14.739999389648437","16.58000030517578","14.013333384195965","12.199999237060547","16.280000305175783","10.664999961853027","7.980000305175781","12.680000305175781"
"86","11.366666581895617","9.066666920979818","13.233332316080729","10.359722375869751","6.949999809265137","13.86666742960612","6.899999936421712","6.574999809265137","7.449999809265137","0.2833333412806193","0","0.8500000238418579","10.306666564941407","8.15999984741211","12.7","9.933333587646484","8.360000610351562","11.740000152587891","6.6099998474121096","4.8","8.919999694824218"
"87","16.422222561306423","14.566666920979818","17.933334350585938","11.443055682712133","8.125","14.566666920979818","7.900000254313151","5.675000190734863","10.27500057220459","1.5833333333333333","1.2000000476837158","2.0999999046325684","9.966666920979819","7.619999694824219","12.240000152587891","11.833333079020184","9.640000152587891","13.339999389648437","7.884999942779541","5.160000228881836","9.7"
"88","12.788889143202042","10.566666920979818","16.633333841959637","12.430555449591742","7.149999618530273","17.1999994913737","7.850000063578288","6.675000190734863","10.074999809265137","1.274999976158142","0.875","1.8499999046325684","10.033333587646485","9.44000015258789","11.200000762939453","8.51333376566569","6.100000381469727","10.38000030517578","9.160000038146974","6.3599998474121096","11.2"
"89","16.61111111111111","15.566665649414062","17.933334350585938","11.987499978807238","7.25","16.96666717529297","13.858332951863607","12.09999942779541","15.524999618530273","1.8499999443689983","1.4499999284744263","2.3249998092651367","13.740000406901041","12.860000610351562","14.900001525878906","12.653333282470703","9.94000015258789","14.019999694824218","10.049999809265138","8.779999542236329","11.319999694824219"
"90","16.622222052680122","15.666666666666666","17.566665649414062","11.804166952768961","9.225000381469727","16.133333841959637","11.991666793823242","10.25","14.375","0.375","0","0.6000000238418579","12.399999999999999","11.919999694824218","13.060000610351562","12.653333536783855","11.4","13.680000305175781","9.305000114440917","8.060000610351562","11.339999389648437"
"91","12.48888905843099","9.833333333333334","14.333333333333334","12.881944285498724","11.475000381469727","16","9.058333396911621","7.074999809265137","10.149999618530273","0.5333333412806193","0","0.9750000238418579","11.459999847412108","10.839999389648437","12.579999542236328","11.913333638509116","9.760000610351563","13.160000610351563","8.954999923706055","7.539999389648438","11.4"
"92","16.599999745686848","13.699999491373697","20.099999745686848","12.984722084469263","9.175000190734863","16.53333282470703","11.391666730244955","8.725000381469727","14.324999809265137","1.0500000019868214","0.2750000059604645","1.75","11.719999694824219","10.4","14.019999694824218","12.526666768391927","12.15999984741211","13.2","9.729999923706055","6.459999847412109","12.080000305175782"
"93","16.988888634575734","16.366666158040363","18.03333282470703","12.847222063276503","8.075000762939453","17.433331807454426","9.700000127156576","9.125","10.799999237060547","1.0249999860922496","0.4000000059604645","1.6749999523162842","12.13999989827474","10.4","13.4","11.086666615804035","8.839999389648437","13.88000030517578","9.679999923706054","6.8","11.2"
"94","17.944444444444443","17.133333841959637","19.333333333333332","14.490278032090927","11.950000762939453","18.3000005086263","12.87500031789144","11.274999618530273","16.025001525878906","2.4750000635782876","1.4000000953674316","3.6500000953674316","11.886666615804037","10.5","14.3","13.460000101725262","12.660000610351563","14.219999694824219","10.414999961853027","9.019999694824218","12.260000610351563"
"95","18.766666836208767","16.6999994913737","19.833333333333332","13.63611120647854","10.674999237060547","18.900001525878906","12.433333396911621","11.100000381469727","14.25","0.8250000004967054","0.10000000149011612","1.5","11.086666361490884","9.819999694824219","12.259999847412109","12.013333638509115","10","13.260000610351563","8.314999866485596","6.320000076293946","9.61999969482422"
"96","16.277777777777775","14.733332316080729","17.76666768391927","12.369444529215494","8.449999809265137","16.133333841959637","9.50000031789144","8.40000057220459","10.225000381469727","1.850000023841858","1.475000023841858","2.299999952316284","13.346667226155597","11.420000457763672","15.540000915527344","12.093333435058595","10.240000152587891","13.919999694824218","9.189999961853028","5.919999694824218","10.879999542236328"
"97","16.733333163791233","14.866666158040365","19.066666920979817","14.06944439146254","11.25","17.566665649414062","12.708333333333334","12.5","13.100000381469727","3.300000031789144","2.875","3.575000047683716","13.973333231608072","11.519999694824218","16.980000305175782","14.799998982747397","13.819999694824219","16.579998779296876","9.989999771118164","6.980000305175781","12.319999694824219"
"98","18.82222196790907","18.566666920979817","19.16666539510091","12.316667079925537","10.200000762939453","14.600001017252604","11.524999936421713","11.274999618530273","11.824999809265137","2.458333412806193","2.0250000953674316","2.950000047683716","12.67999979654948","11.819999694824219","13.3","11.026666514078777","9.65999984741211","12.1","9.55999984741211","6.8","10.65999984741211"
"99","18.06666649712457","16.53333282470703","20.23333231608073","12.674999819861517","8.074999809265137","17.366666158040363","13.291666984558105","10.825000762939453","14.699999809265137","2.8833333253860474","1.774999976158142","3.7249999046325684","12.553333536783853","11.260000610351563","14.3","13.639999898274738","12.019999694824218","14.6","9.760000419616699","8.080000305175782","13.140000915527343"
