"Step","method: wtd - Test/discounted_return","method: wtd - Test/discounted_return__MIN","method: wtd - Test/discounted_return__MAX","method: iql - Test/discounted_return","method: iql - Test/discounted_return__MIN","method: iql - Test/discounted_return__MAX","method: td3bc - Test/discounted_return","method: td3bc - Test/discounted_return__MIN","method: td3bc - Test/discounted_return__MAX","method: gcsl - Test/discounted_return","method: gcsl - Test/discounted_return__MIN","method: gcsl - Test/discounted_return__MAX","method: gofar - Test/discounted_return","method: gofar - Test/discounted_return__MIN","method: gofar - Test/discounted_return__MAX","method: awac - Test/discounted_return","method: awac - Test/discounted_return__MIN","method: awac - Test/discounted_return__MAX","method: wgcsl - Test/discounted_return","method: wgcsl - Test/discounted_return__MIN","method: wgcsl - Test/discounted_return__MAX"
"75","6.711550900270257","6.388104237661459","7.097741544024115","5.211283046896953","4.102641479032208","7.089898931253231","4.845258818147816","4.206717461033488","5.793245405952426","1.4349464223592534","0.9557620536714856","1.8634973855799726","7.112342750317468","6.609205523533094","7.686596974241286","7.664933157185689","6.483245518543043","9.366719549283541","5.850354551324626","4.135560328560857","7.779894696589925"
"76","6.875615396044071","5.725816843470227","9.091370819690853","5.262307114627233","4.35129614627376","6.519438024571849","4.170794712915945","3.0284574100985027","5.89525030813582","0.7569004668129722","0.5985455143977038","0.9233394376035398","6.009678990886482","5.040687542249313","6.52834636819455","4.559357000774881","3.923882598767743","5.5219153641025756","4.332975372923327","3.542010524664095","4.785479977317487"
"77","6.844440440918825","5.16898250139709","7.915550897740257","5.6727628730738315","2.972249846557097","7.35800458856599","4.3561857822646175","3.340224601386779","4.9952206163781625","0.6798521021695527","0.33132961016094503","1.109301220418555","5.067382619955635","4.32757880391535","5.904836278259678","6.377818743592925","5.308196123159125","7.416108283495805","4.308847640759318","3.12206766037648","5.085728256659588"
"78","7.501112366657242","7.10033925535996","8.288394028091382","4.342552556299068","1.9166054435351827","7.225412825088586","4.466916237246544","3.655772985896122","5.536346545120294","0.44630339818506437","0.19964182530971938","0.840673499080265","4.980059440139698","4.181633384256409","5.5745908753623175","4.907796905301736","3.959678276238427","6.163036530745498","3.4542383053956613","3.046333936557262","3.894203979386636"
"79","8.22017145343595","7.872395326036951","8.437891744541737","6.285088021484991","4.1905850471468185","8.876065163474747","4.862579737567143","4.160893616763721","5.764660400176988","1.050611926360187","0.7800872812296965","1.3290527864682193","5.555310356936611","4.28644209436583","6.233774380277166","5.971728635757036","5.436185597215443","6.3005439595235","4.014584640421736","3.2944491872657418","4.720827716134853"
"80","7.68613757172043","5.286826123869702","9.508789392617372","6.145532746050328","4.820833340408553","9.472004433096481","5.664531124737574","5.149769302772929","6.03473694520681","1.1439566608085732","1.13634935031958","1.1537447316235392","7.745484608564067","6.72251573405695","9.176073865919289","6.358087871942938","5.336141265921934","7.035309248222047","5.305903030301815","4.576815319425131","6.230467954004401"
"81","7.550078466175756","7.022475356549464","7.819584467120616","6.007783784032043","4.557954000985685","7.377448354880786","6.327410482603288","6.185368652653766","6.548486260181786","1.4057578534991817","0.3626076652910942","2.128366113481137","7.424582375284028","6.7525333066296955","8.67483661392696","6.303271665319826","5.647630254017179","6.6879325251172235","5.73956986169885","4.441020959797416","6.821763032690269"
"82","6.712184686683333","5.742806149284895","7.3964052783581735","5.731176632432553","4.180400311137622","8.76685076596373","4.282992011673422","3.948807447371433","4.840717016390478","0.3349608414499408","0.19944445928975135","0.4868403267347309","4.435315775772546","2.9034370340275304","5.258901599371187","5.792065837286375","4.026446846188665","6.769747581495278","4.4580799743566715","2.681507189175614","5.105646488278336"
"83","6.5930646369163055","5.2778317461256625","8.529877244439232","4.930162268990731","3.297260575801473","7.144186433211364","5.681820573282981","4.831638624594126","6.716448853194919","0.6526871208657513","0.5060658864662335","0.8523171564493279","6.504593201625785","5.366744112978584","8.22130550470842","5.871160701979704","5.47373982813926","6.221276919634083","4.368389281021314","3.505438396715649","4.896515229518486"
"84","8.248288301035403","6.92313947763775","9.758843971147428","6.361946546390617","5.4114297681755446","8.036769762440471","5.600512181057032","5.0783681015151245","6.037777718699594","0.6749191412933121","0.39421728769754555","0.9381592182539621","6.811480131734688","6.188614509583814","7.5319282323441","7.432620169499945","7.262947176872197","7.740202772177997","4.074456169087579","3.287088460309749","4.921222695882797"
"85","8.00732525433359","7.700724474007079","8.510852413979249","7.045667674766386","5.757458865611189","8.054660172348138","6.201138459976907","4.24248953121553","8.667299676041118","0.5708418943199408","0","0.8965829548038806","8.00544676108603","7.596425860870353","8.617525962526932","6.935301301966881","5.9659159128764925","8.067884960428081","5.343473448252883","4.433653637458908","6.250985099984538"
"86","5.4906577101108995","4.521558669674111","6.183748676675404","5.1992663636026935","3.323295787864408","7.15304340313098","3.25883983459338","3.040154852634352","3.652110738471233","0.14984501687724108","0","0.4495350506317233","5.154196751937103","4.034074008262382","6.248064283159295","4.764319888506453","4.052565616072353","5.5910586004092355","3.205512900686777","2.1910443559243347","4.272834924990464"
"87","8.290829789221158","7.499217226001181","8.84735957079341","5.606344500002627","3.835243146599571","7.21092913107276","3.810718765783259","2.630031024307734","5.068524406204892","0.7982552889314981","0.5338027144743852","1.080719700807928","4.897270547465282","3.8116783813842323","5.923797031212163","5.750175377518097","4.661158290545311","6.57438064490087","3.9184355736595013","2.3759750458825795","4.697301162633712"
"88","6.707252359248954","5.688465290394313","8.484243865628995","6.266970418067348","3.301059419175549","9.015871349793205","3.8216839929114115","3.253089116560359","4.951549581667297","0.6058834100912048","0.42127039206156713","0.9218412010035635","4.861771508764819","4.620370239349623","5.32950364285261","4.168406113231883","2.9394250360281275","5.137402364748214","4.393169278386463","3.292284133561407","5.299831439657856"
"89","8.37428802247332","7.930179687770188","9.144539756605345","5.897451557722498","3.432413221322417","8.711021298276183","6.911106224478348","6.006870023217562","7.690249780359956","0.9677956460498534","0.7819512879814777","1.2361494784952336","7.01964656042446","6.701776301345727","7.652533827611182","6.232331052092199","4.858831229887761","6.929916903817224","4.932724028439214","4.26301104854235","5.485687788859837"
"90","8.45305072233773","8.328951152350106","8.579600415413626","5.904885532740702","4.407184007369477","8.263296951229009","5.889220896185783","5.036381196812577","7.136365350999895","0.1988342293687697","0","0.3386098288715915","6.171474171380392","6.005280824931482","6.348495050446802","6.341619403920848","5.77219388545937","6.840451032029345","4.514854917823065","4.176755532771387","5.44251155254384"
"91","6.1998342877763255","4.928940166374544","7.1539385647255935","6.405762622939432","5.588391629498808","8.198593503564478","4.378845589457167","3.4553578151923086","4.923733356726464","0.2462648947410763","0","0.4828570315977527","5.753194705000496","5.404031537257716","6.390291969591479","5.900538358558978","4.737273560073179","6.6717677515052305","4.378914846803951","3.560010342576292","5.506537652787034"
"92","8.336779110212417","6.996288288112616","9.852392557129903","6.3819204783943695","4.496504280595062","8.102209442769729","5.544779508459951","4.131813451124858","7.066682787585229","0.4786595977480568","0.11328331309384727","0.8272603875860958","5.846082964937776","5.214082087975565","6.978172302665416","6.255831704068655","6.0372153302842575","6.63637711694175","4.894989253319667","3.122398544092879","6.544974255862037"
"93","8.708578110332702","8.278016045999665","9.274788303322593","6.29881219658584","3.892100117224793","8.580534098084936","4.727666322848234","4.371549531339614","5.239380035851055","0.5134495769506093","0.1737096098631422","0.8970325913049084","6.090283596929311","5.22833836502272","6.716730489910185","5.503095658476373","4.381074497539639","6.934647529988405","4.838587794181741","3.7812312817666482","5.474419645778558"
"94","9.228872867435108","8.570852690966062","10.281147491646374","7.263255967468814","5.996428991366011","9.119346090825426","6.368472091505769","5.429465619161819","8.0027539411325","1.2184671082681175","0.6902742172245492","1.8388772494410242","5.8797125346673615","5.2629299654625115","7.060946053730241","6.91814960129638","6.350936559498502","7.361246569844676","5.171806187132123","4.525426310544374","6.00701633249877"
"95","9.53407198666528","8.68638820606563","9.9915505610538","6.788592642199252","5.147989017740617","9.284801327893042","6.180480837107868","5.586633054154124","7.017596751237017","0.42846245436805086","0.04982076485824048","0.8078835034280549","5.552032252097423","4.963348919509704","6.141662278121409","5.969422657191072","5.047289509587036","6.558398382849594","4.095526425247611","2.9350478086742475","4.698893993013716"
"96","8.217501418443925","7.6083804061224845","8.939670310214654","6.150844237995952","4.240686290552789","7.981295554490505","4.668440862553959","4.144826111061716","5.005078851124429","1.065186251177814","0.9058806861959001","1.266805566185368","6.761847368736139","5.6616002724767025","7.885283861694424","5.9578827430864365","5.054051657356392","6.808650539880463","4.597819343406933","3.227755247455387","5.333227218028105"
"97","8.767940644208826","7.633366925235212","10.132582269946885","7.19867067625928","5.708671916961945","8.896719567314157","6.47536915224066","6.281456827510549","6.686826653243948","1.7126322184324367","1.5299313721560512","1.8630512637938075","7.632850596268729","6.3828906271711725","9.130576076936373","7.614820927010103","6.974377116020074","8.532690004860305","5.169170493354704","4.260956543975565","6.171251458848446"
"98","9.641088453681805","9.481420903105104","9.924521810790372","6.1948762518247875","5.173706320972279","7.217547613575874","5.829200366464964","5.643276185717495","6.0835793687028925","1.3590378712643705","1.0281357102877122","1.6729074123225898","6.326851158853425","5.782572141797559","6.669850740071931","5.493015418496871","5.031513503131559","6.127188904299037","4.785399732060725","3.742714887527879","5.269232212953765"
"99","8.896387832434575","8.253822419166776","9.83409307558104","6.375958765551793","3.944573587430111","8.917716009916388","6.6704976627050785","5.402827812090999","7.418598339693537","1.5195577826659292","0.914568533911331","1.9098353321570984","6.391596868167089","5.929273709797482","7.180393414557438","6.876704850376032","6.067162240059255","7.370290058835948","4.845281802874725","3.933082046243919","6.384152689995145"
