"Step","method: wtd - Test/final_distance","method: wtd - Test/final_distance__MIN","method: wtd - Test/final_distance__MAX","method: iql - Test/final_distance","method: iql - Test/final_distance__MIN","method: iql - Test/final_distance__MAX","method: td3bc - Test/final_distance","method: td3bc - Test/final_distance__MIN","method: td3bc - Test/final_distance__MAX","method: gcsl - Test/final_distance","method: gcsl - Test/final_distance__MIN","method: gcsl - Test/final_distance__MAX","method: gofar - Test/final_distance","method: gofar - Test/final_distance__MIN","method: gofar - Test/final_distance__MAX","method: awac - Test/final_distance","method: awac - Test/final_distance__MIN","method: awac - Test/final_distance__MAX","method: wgcsl - Test/final_distance","method: wgcsl - Test/final_distance__MIN","method: wgcsl - Test/final_distance__MAX"
"69","0.05564724890754099","0.04677207388143401","0.06520836368700998","0.10400010679970995","0.05204148541059431","0.15807663883059325","0.09444720458620266","0.06654730549176287","0.1117946246607279","0.36997006235756746","0.358949902703561","0.38562723838663293","0.06475523477153385","0.06127795983325516","0.06697017916648744","0.06814989297843621","0.060303383467206984","0.07940983979446045","0.1688901853567593","0.1084966704429716","0.2586626756485436"
"70","0.08410520911357262","0.07164779789064707","0.10365075194631179","0.11086737876410452","0.08654526921912147","0.15147810732838296","0.08370232574920526","0.07785190491114771","0.08736135454736377","0.2903183844373908","0.27519522473085","0.3039891572053013","0.06777318884878218","0.06286308431679288","0.07361928053887476","0.07602081324954989","0.06484434659582072","0.0971108479933938","0.1708463615983029","0.08311186553985114","0.34960629201629595"
"71","0.062464997034363236","0.054923329728101655","0.06999903499054787","0.10110452515070699","0.07409210146051122","0.14665027480721599","0.09440432988456493","0.08536845922109307","0.10370175425263561","0.3400138336299163","0.326293976272368","0.35293655188932216","0.06560305273007418","0.0611704953240819","0.06870580138736992","0.08710117675111441","0.06284947472171687","0.12098470859344217","0.15454914148544607","0.1199645246289501","0.18136998074436947"
"72","0.077888375031267","0.06772782461089827","0.09374662100624709","0.11086522179821538","0.09067332542947648","0.14812291516030304","0.10028124054213627","0.07866399551411977","0.1347214416790207","0.3097387480610265","0.2837590577813211","0.3356754107171718","0.06607740564742279","0.05939247262042483","0.07225609372778444","0.06760298777321351","0.061097842177879835","0.07702823028051473","0.10913285829543931","0.09175658445126728","0.1515030364266666"
"73","0.08160692889495902","0.07470726940093798","0.09035666752680864","0.10558034543782018","0.07508456073514717","0.18096197179023715","0.07888686627296564","0.06686076951062352","0.10069481831001792","0.36144123704245645","0.3159650523415072","0.39945720467089313","0.07967655598503895","0.07029544671373159","0.08678299102908951","0.067430197977443","0.06374077956485236","0.07059922116669883","0.12993193210690054","0.07596054923756138","0.24385241599783178"
"74","0.07820390326807734","0.06747541810836698","0.09144402955870745","0.09299962339765779","0.06732960528647833","0.14884609049673853","0.08905762062025613","0.083933906380462","0.09205098565138897","0.33649409203507513","0.3173191270919809","0.35586846081604184","0.06656289028143782","0.062393951427029394","0.06934820884390577","0.08738701918442238","0.08498161869589652","0.08899102682468277","0.12656824020143556","0.0945954860089705","0.18029680738823065"
"75","0.0643723115087856","0.054934920561600285","0.07241417019707512","0.09107808184952922","0.05144306862070999","0.11596248224991235","0.08372048273414334","0.07352149023207041","0.09000589325032214","0.26222609424464405","0.2406912102071556","0.2862954099990249","0.060386606800730804","0.05520169575906396","0.0649753354347303","0.05629876568364147","0.050201918372793454","0.06128414964908191","0.09318046805373018","0.05743734669391164","0.18765624600280484"
"76","0.06826202437694577","0.0630569380544254","0.07392864167772223","0.0931143614964635","0.0820914503415186","0.11871992107331472","0.09821858623966524","0.08178190009499675","0.1255760255400673","0.3354341253838517","0.31746462556562255","0.364161591422796","0.07033947911727771","0.06549042464784124","0.07823851615295414","0.08315205889148407","0.07956250003941912","0.0889692515495202","0.146773939780248","0.09577674470315782","0.25093577095990144"
"77","0.081871153153024","0.056866911061650295","0.09900871057336365","0.1393659556648084","0.07410187830351429","0.1992743771143533","0.12806994165426466","0.10158632264662598","0.1439423758863046","0.3984081934958885","0.38247559759433986","0.4173631152411241","0.07626646471100235","0.07132059904813787","0.08139517874581279","0.08724513714991533","0.0736431750951327","0.10210375120347841","0.1945832248461109","0.13475576957105562","0.3255134373269516"
"78","0.07695702522487054","0.049097495831672555","0.10836860556594752","0.08923303255366405","0.06556218112604321","0.10836019483494425","0.09824691289421099","0.07848645968584117","0.1149557574439669","0.34531581711966247","0.31328770551089447","0.3730591727423418","0.07260027822948963","0.06728534219914158","0.07887864428870392","0.09593136471383729","0.07135134502615219","0.1160073451114521","0.1618061453055484","0.1248160406378187","0.21782593194131117"
"79","0.056072719614823054","0.05172925912802397","0.06451796031867789","0.0889586197606498","0.05201171688337506","0.12710870938272847","0.1003101142688241","0.07548375762449491","0.12838003686440952","0.3419689228624511","0.31463504479407234","0.37379742087785944","0.07508720355495471","0.0675663266215459","0.08246554756949435","0.07406775392652938","0.06569686881639414","0.08694420326986861","0.15509401593664737","0.09742176630648099","0.2689061637234139"
"80","0.06399652110997765","0.043359038503349316","0.09284651694828028","0.06805861501088369","0.04009177154750607","0.08067281778002991","0.06767062897696684","0.055185465117294996","0.08872941429853615","0.25507687405278395","0.23871842989965444","0.27703616422346","0.05886909225820033","0.050178450975582226","0.06718575957344067","0.06865908722471005","0.06585438659623363","0.07117807044935624","0.11281447176339257","0.05981739913278912","0.21441607938507395"
"81","0.07151182750614554","0.06895476778912646","0.07446652896182777","0.10168942781169986","0.08014379879687435","0.12154560986543599","0.08945589021907467","0.07802074852944328","0.09613952427667792","0.31408277865823386","0.30214404641022236","0.33076954842925965","0.06599653991367871","0.0631092996336334","0.06835178267381548","0.07519774913545456","0.06676944278052437","0.08167801135706289","0.13525874925660025","0.09878331665380183","0.1947203422521855"
"82","0.07194243054864219","0.07055944874756565","0.07325551096866695","0.07382344847263629","0.04516309673056398","0.10257996160624427","0.09477809158387464","0.07176908271071686","0.13513008166068077","0.32447002435724487","0.3022435771747675","0.35659420387051005","0.0723371288472016","0.06372966789240417","0.07822561777397719","0.06341165486468033","0.055679338262666224","0.07176108281414861","0.11698737520193998","0.08906617954866256","0.17858870797732979"
"83","0.0646371960608952","0.05258806895487628","0.08842341713043145","0.08112597157931856","0.06570392078508706","0.1121535141008392","0.07982340762935318","0.06879382863611458","0.08648426062775642","0.3012092347291072","0.29665209075842636","0.30754267216884423","0.07095715440153703","0.06109526643537481","0.08768596837804694","0.06862229449017435","0.06525589013553676","0.07140861559621686","0.1144272577515216","0.07891917396465661","0.19376932968494534"
"84","0.08067541446434712","0.06506714537178343","0.10364575396349923","0.09736762032175154","0.0729524119234842","0.13503818090565406","0.07503234976589757","0.06473404777997355","0.08270839232645474","0.3242492533499102","0.31130456396319395","0.34597952437059687","0.06856007735288384","0.06618874235244339","0.06987401269304797","0.06238011055325352","0.056377037451458126","0.06796028266448836","0.14297462470556935","0.07206816577429812","0.27195868911296267"
"85","0.07302647903612816","0.05531415356789565","0.10256549262928516","0.09409853743729098","0.06985094966411083","0.1237184018835957","0.0905442717187811","0.07037784572580581","0.1300668439830532","0.2981640272287754","0.27491275832426665","0.314124988120306","0.06374244909101971","0.06032562794586205","0.06727175117438991","0.07257890362092188","0.0649505718873479","0.08703898224707918","0.1560257908709754","0.09405843711583187","0.30720257305994664"
"86","0.059767401311247026","0.04929230919736934","0.065776999952495","0.10346205622138431","0.06250168126745369","0.15809996550460845","0.09242050157019126","0.06790583248422849","0.13507926353398347","0.4061318209103157","0.39954768324092027","0.41681053802202794","0.07609559846210966","0.06858528649025343","0.08709323786257388","0.06906241248417858","0.05651824734478213","0.08150093044942147","0.14730143178218097","0.0877592396468438","0.23772102101411008"
"87","0.0600644951633667","0.0438678549069428","0.0886757393289297","0.08680785353614173","0.05294557046228135","0.15198086149813989","0.11726628821133707","0.09295554884321512","0.14955581362839337","0.35093608024586403","0.3408645600081355","0.36825767467809306","0.07883855019325957","0.07689129425268962","0.0817599769496055","0.07680170346214095","0.06053961394687697","0.09712744353442267","0.20585198375319383","0.1174261483077506","0.34701351956291776"
"88","0.10064727502080363","0.07755746771407872","0.11902680896816108","0.11271985875639308","0.09093214498933401","0.1452659816256355","0.09826573003173382","0.08840752706423902","0.11110593796613352","0.2983204962817829","0.2774081627594555","0.3287522612270282","0.07460588176828874","0.07180671162551525","0.07679421436081595","0.086359863443135","0.0793174905897141","0.0902869347865697","0.17453573028436808","0.09950258387973171","0.38831086355686645"
"89","0.05377422957456828","0.05111508801366783","0.056211482030304995","0.09368979879504946","0.06803805097058388","0.11942516586598609","0.06429107684355385","0.05240861687706997","0.07392663691856047","0.3256949976503211","0.26267642170617933","0.36435046567812096","0.07519125286252117","0.060418914467169516","0.08984653974243233","0.07197784009472818","0.06050945102542922","0.08180570467164446","0.12970575422844377","0.07897662850763468","0.2440062357035288"
"90","0.054140647729566754","0.04269026076943908","0.07112076083914344","0.09268851914326338","0.05109415029135952","0.1665792152795151","0.1123203262913196","0.0666568302642909","0.14771462871606295","0.37424827269326477","0.34850516114766006","0.4114774591226509","0.06831926888195129","0.06328261701544685","0.0722630086503355","0.08475461789313654","0.06467100619522351","0.11224435457179674","0.13858691777166435","0.10516281034690919","0.21780078416291912"
"91","0.07026497577871066","0.055225437312173165","0.09210693981888435","0.09201075552460024","0.06525098775130428","0.13650954872029436","0.11576719327003959","0.08093528148354666","0.14108929387759883","0.3467760034426242","0.3335666287094652","0.35433467749307657","0.07089203248459312","0.06241056351537624","0.07766420337829963","0.07727565961056962","0.0681374369458952","0.08796629733304437","0.14735277346265996","0.10215312022719777","0.2539875220769622"
"92","0.05807818554503615","0.04954814541542407","0.0676816732172214","0.08271799204231269","0.04633344223877061","0.12090840987139267","0.09713606779963924","0.07971632529200066","0.11896929061749453","0.3518445361689038","0.3473550386122065","0.35891321440939666","0.07420562511144774","0.07242476415141613","0.07775816673363108","0.08635054088430771","0.07631675373057513","0.09572299943011238","0.14827958646437936","0.09323141168564418","0.20063038160317054"
"93","0.06444284593418302","0.05616678534099421","0.07427696223849285","0.088269748866455","0.05876670964558565","0.12918557425561578","0.1136849284341267","0.09075695642602644","0.12564511021525349","0.3397457931887691","0.3087666246267432","0.3638862261950885","0.07585259215018159","0.0664969688680647","0.0841493680360701","0.07952928527386371","0.07008381577907055","0.08685142840845139","0.1664585474187395","0.10722469479337611","0.2778713122598724"
"94","0.06446742480314545","0.047878504724314486","0.07444891667000478","0.08529746397457859","0.05795587084005225","0.12005705705120057","0.0968034559209275","0.08423940041879371","0.11184504747991143","0.3108155967410435","0.2829004177420056","0.32841383172418603","0.06374551954145143","0.061332462465032","0.06827227204809623","0.07597287474069486","0.0679647004955798","0.08764386234544523","0.14835635241601666","0.10091446557249498","0.24820021941508377"
"95","0.05819007471848837","0.04347461506312313","0.06993617791445195","0.07231159258126482","0.04254566784263095","0.09742359828656091","0.08591729108442064","0.07316704799117592","0.09320470326182229","0.29472297191362423","0.25925678682984693","0.32089366717182544","0.06947753297795208","0.06806557533006499","0.0705812418771347","0.07138748514419307","0.06218862945085962","0.0847552032579563","0.12969901940411813","0.07445980747934255","0.24272108536011613"
"96","0.07061132500484368","0.046877417094107116","0.0852154540293727","0.07861448378779172","0.048715745415712906","0.11348059465468649","0.07842033208139072","0.06366271123245495","0.09224419607637843","0.3267808931795559","0.32370670258898543","0.33148932997071145","0.06607830046109982","0.061136689942365804","0.06954679078697407","0.057140782051799476","0.05479535800818612","0.05923310910575765","0.14710116699376058","0.10536903364283498","0.20039473285424786"
"97","0.0780474864660972","0.06384027158630103","0.09255437195707139","0.08424202869851115","0.06682219599007355","0.10505514726083003","0.11425233737341246","0.09109802579088631","0.1529084173916026","0.2863541146635176","0.2584853782069046","0.3098118176723913","0.0808827400842899","0.07710166757668595","0.08437324784262142","0.06642098709630047","0.05456313840197587","0.08137672747490396","0.13730410778835866","0.07999220502246054","0.2613795596977541"
"98","0.05430028473171366","0.04620690685855861","0.059272304720340264","0.0931358665533392","0.04941658988918978","0.14460926663159343","0.08330033997338722","0.0699353560396212","0.09988102856642687","0.3541640848831271","0.32019607141439377","0.3945285484790567","0.0637687953488985","0.062265577856665255","0.06488445801246037","0.09570485327508947","0.06663031077019074","0.13068484269850666","0.17490165429349908","0.09106768185696773","0.35332689556317065"
"99","0.0645901353433406","0.05430363666929062","0.07374097701384624","0.09046124595921816","0.06850712771623713","0.13173977909257298","0.07731604104500632","0.06727596419499059","0.08353011112366912","0.33424008587245285","0.30770650951573697","0.35256140633229205","0.06436522765375609","0.057446861994106625","0.07363953525616962","0.07103603487649994","0.059895304735186436","0.08849302044663182","0.15632203966366284","0.08639193610111032","0.30747711187835725"
