"Step","method: iql - Test/final_distance","method: iql - Test/final_distance__MIN","method: iql - Test/final_distance__MAX","method: wgcsl - Test/final_distance","method: wgcsl - Test/final_distance__MIN","method: wgcsl - Test/final_distance__MAX","method: gcsl - Test/final_distance","method: gcsl - Test/final_distance__MIN","method: gcsl - Test/final_distance__MAX","method: wtd - Test/final_distance","method: wtd - Test/final_distance__MIN","method: wtd - Test/final_distance__MAX","method: gofar - Test/final_distance","method: gofar - Test/final_distance__MIN","method: gofar - Test/final_distance__MAX","method: td3bc - Test/final_distance","method: td3bc - Test/final_distance__MIN","method: td3bc - Test/final_distance__MAX","method: awac - Test/final_distance","method: awac - Test/final_distance__MIN","method: awac - Test/final_distance__MAX"
"68","0.06743324776958616","0.058655088718953474","0.07543318340453006","0.03136770978580863","0.028671856947658288","0.034063562623958966","0.04565101670831551","0.04519912496865607","0.046102908447974954","0.012214342693811756","0.009883825027868819","0.015126343130658894","0.018539217250855385","0.016883293392569245","0.020195141109141525","0.020779756198426053","0.020779756198426053","0.020779756198426053","0.0761487196119447","0.06923303014358363","0.08900042279715355"
"69","0.06368849048115709","0.056563093051182706","0.06858391872382881","0.031547069529164196","0.028539635783194843","0.03455450327513355","0.04377973833810414","0.03732952361166411","0.050229953064544176","0.016134973606319634","0.014801172262020745","0.018591412266469074","0.025756863424341407","0.025034607645660085","0.026479119203022733","0.050320139072536164","0.050320139072536164","0.050320139072536164","0.08344039973613825","0.07543728701458653","0.093975611116363"
"70","0.0579093470303898","0.05483536513606646","0.06009427474852039","0.0228689840807594","0.01803686714065092","0.02770110102086788","0.05669307433539803","0.04612862820443686","0.0672575204663592","0.015691300300476003","0.01365791581050912","0.01722900198719797","0.028123833756986898","0.024154452338706667","0.03209321517526713","0.030213096378199734","0.030213096378199734","0.030213096378199734","0.09557918263357268","0.09045494512575458","0.0994844834505783"
"71","0.0694881717560528","0.06482522095607648","0.07845870799255324","0.045538096693840104","0.04528775641673828","0.045788436970941926","0.05004759708721798","0.04368638021702089","0.056408813957415066","0.015425544834161418","0.012362906176382764","0.018108212379732154","0.02400849682359136","0.019059667271310494","0.028957326375872224","0.051449037756339945","0.051449037756339945","0.051449037756339945","0.09740464684971212","0.0938753377575811","0.10365862835359314"
"72","0.06800009867867224","0.06594489426450731","0.07112446061539712","0.027568252652181206","0.022430827708272358","0.032705677596090055","0.059007417712908676","0.05460081907446687","0.06341401635135048","0.014962677465046864","0.012476775347629148","0.01830722748999732","0.02170594510074314","0.020925298281940053","0.022486591919546228","0.025649972345275898","0.025649972345275898","0.025649972345275898","0.08850171425921154","0.07615057361482967","0.11077858048136091"
"73","0.07149617899707451","0.06182001255097473","0.07956145268557546","0.04321039780237178","0.03414598868931504","0.05227480691542852","0.04006119976457673","0.03785606002981475","0.0422663394993387","0.013323558007113172","0.011500916651700504","0.015523879061293752","0.01583741053514251","0.015679675635398155","0.01599514543488686","0.03059181512096117","0.03059181512096117","0.03059181512096117","0.0809114151438149","0.0784277477626661","0.08409370612345961"
"74","0.05918363307440122","0.056704801280008044","0.06178541126215138","0.04223425768257931","0.039254787282112305","0.04521372808304632","0.04605872653032504","0.041438733838752344","0.05067871922189774","0.01557894797168255","0.014248783925076886","0.01677066595560479","0.025256055045331405","0.02382145676314529","0.02669065332751752","0.0361309550711228","0.0361309550711228","0.0361309550711228","0.09351464402637553","0.09212054141671012","0.09593503378946266"
"75","0.06619381705868264","0.058769963489307485","0.07326032266778898","0.05239218103023015","0.04649204136777927","0.05829232069268103","0.04324972716483112","0.03377915163218823","0.05272030269747402","0.014427287388274798","0.013015184349864248","0.01627497352020604","0.02430094794343815","0.022335918432582882","0.02626597745429342","0.02807396140987244","0.02807396140987244","0.02807396140987244","0.09434386519183878","0.08113530095437717","0.11025657666909221"
"76","0.05584179923035478","0.054123985346593156","0.057732875773318995","0.0313145912845452","0.028546176360661292","0.03408300620842911","0.049909366380017146","0.044092151247859805","0.05572658151217449","0.01446940396278989","0.013523769240192945","0.015423790352615771","0.028647700024885515","0.028193431890525342","0.02910196815924569","0.041548729022150725","0.041548729022150725","0.041548729022150725","0.09759696206120842","0.08437095941660101","0.11304104896226408"
"77","0.0570466217164681","0.0494206385448554","0.0638507350639192","0.027246851644430026","0.020998619606111865","0.033495083682748186","0.04906808630346095","0.042509528514513395","0.05562664409240851","0.016325895626271642","0.014166547950025152","0.018732506983242993","0.029089675199305103","0.0255877223199777","0.03259162807863251","0.04192552696694304","0.04192552696694304","0.04192552696694304","0.09494030695912314","0.08800848128484447","0.10704194233880937"
"78","0.07256879592683753","0.06904060229888487","0.07646031712858666","0.04359971498723822","0.04109537314109008","0.04610405683338636","0.04740066408489524","0.04513812507799773","0.04966320309179276","0.014538141018450057","0.013428174105012717","0.01538173147693044","0.023661366832282756","0.02166563723893507","0.02565709642563044","0.037714241940579284","0.037714241940579284","0.037714241940579284","0.08574998215778067","0.0815375857268696","0.09034784547176607"
"79","0.05983573091190778","0.05318836908172363","0.07057858607371609","0.03147728123862248","0.028798603405438085","0.03415595907180687","0.053759523406622337","0.04955978204871825","0.05795926476452642","0.01471406057881437","0.011837485449756387","0.017293089668036856","0.025692143569658286","0.02451703650844442","0.026867250630872152","0.04437483279137816","0.04437483279137816","0.04437483279137816","0.09103404770183755","0.08711605310253985","0.09405399343613197"
"80","0.06629569668780544","0.05492945325195668","0.07675852668465849","0.04195720579477148","0.03315569108082566","0.05075872050871731","0.04377742508979987","0.04007529962452512","0.047479550555074614","0.01447590145114575","0.013481466785759719","0.015844752870072105","0.021356699518495045","0.018877490935778812","0.023835908101211282","0.038008276968274086","0.038008276968274086","0.038008276968274086","0.08658938360246336","0.07371591310904492","0.11044633284082438"
"81","0.06503854174774353","0.05937685750822977","0.07132117908392716","0.030440962423664248","0.027563094859855065","0.03331882998747343","0.053278290135147344","0.04976719814959826","0.05678938212069642","0.014713445823808805","0.014246626596166767","0.01527528566091591","0.026406784747357366","0.024758999348949155","0.02805457014576558","0.04757327555033536","0.04757327555033536","0.04757327555033536","0.08569374676399338","0.07583534047089781","0.1040565905136762"
"82","0.05628523315666623","0.05034126453869462","0.06069709722192489","0.025089758304999373","0.022375735487832372","0.027803781122166374","0.0491584838002351","0.0375760355107303","0.06074093208973991","0.017300545158673512","0.015159945761890321","0.019322535841620365","0.03525744636509018","0.03434635610788417","0.03616853662229618","0.048857987923400875","0.048857987923400875","0.048857987923400875","0.09270815151353234","0.0852727010092057","0.10004086465870955"
"83","0.07154151628891002","0.06912276772914791","0.07444525030347522","0.03083225562153034","0.027170459539022508","0.03449405170403817","0.05675622821597521","0.05463688357206082","0.0588755728598896","0.015722128537121762","0.014957330620323492","0.016799595181901415","0.028835582697343022","0.02586173634764886","0.03180942904703719","0.04411967042276419","0.04411967042276419","0.04411967042276419","0.09700715017334426","0.09321033884410761","0.10205952768800015"
"84","0.06406683108507388","0.0545716948830656","0.0701823346820466","0.02493337203956759","0.0159863080546363","0.03388043602449888","0.04996346164457492","0.04346030349279759","0.05646661979635225","0.015655704116186116","0.01436425636472371","0.01650593870390448","0.028313258810582012","0.02636700213616344","0.030259515485000586","0.044906503277002435","0.044906503277002435","0.044906503277002435","0.10117876363696633","0.0951257378632483","0.11073202276154598"
"85","0.0625452970381719","0.05885404490991478","0.0667972527032995","0.0332710801895782","0.03325310521518762","0.03328905516396878","0.05044955078539328","0.05026535816923581","0.05063374340155075","0.013908976578679748","0.012679117525642344","0.015761411140306863","0.02461876242532682","0.023207900020899296","0.026029624829754346","0.038205951998439756","0.038205951998439756","0.038205951998439756","0.09559527470518973","0.09275964525941566","0.09806961396731673"
"86","0.06652820799664028","0.0648115921854032","0.06756134732513137","0.03183188997027678","0.02901992409344381","0.034643855847109745","0.057011225209149974","0.05252348036118334","0.0614989700571166","0.014549781754170167","0.01194995395382781","0.018431869029019294","0.03190740600578798","0.027477530411562066","0.03633728160001389","0.027711347987726672","0.027711347987726672","0.027711347987726672","0.08649033812050617","0.0796796197422134","0.09886921644520315"
"87","0.05280996352538763","0.04646706881311289","0.0560710954175268","0.0348021593610784","0.028585486316555254","0.04101883240560155","0.04565336105727816","0.03706293131957446","0.05424379079498185","0.014311107893875777","0.013045798059445855","0.01605162018037955","0.027008945766685825","0.027005644945449058","0.02701224658792259","0.03729341333055921","0.03729341333055921","0.03729341333055921","0.09154252882151248","0.08481237809258661","0.09979712060635948"
"88","0.071008631307671","0.06316582315007993","0.07887289078592176","0.04642459891982793","0.04007335938542582","0.052775838454230034","0.04772599105249628","0.0472627364780086","0.048189245626983956","0.014092648181967031","0.013716325034779606","0.014682961919089292","0.02727791733171462","0.025844364877747345","0.028711469785681898","0.039363437896231195","0.039363437896231195","0.039363437896231195","0.09051734035396493","0.0778758461086826","0.0978298606378561"
"89","0.07411655942322626","0.06704940293886924","0.08803567996044807","0.046028947554218956","0.03998691677275086","0.05207097833568705","0.040980683665067144","0.03433665662334049","0.0476247107067938","0.01490514490640917","0.014619764319899772","0.015081937094715793","0.026353486538711862","0.024210131582820687","0.028496841494603038","0.046655633338184156","0.046655633338184156","0.046655633338184156","0.09427511088006148","0.09337842871588999","0.09600093666992952"
"90","0.08120424574108359","0.06501512863750149","0.0910342484806774","0.039893390088911365","0.028666074521498698","0.05112070565632404","0.058680489372791925","0.05833232891127035","0.059028649834313496","0.014288291717640641","0.013442954141244946","0.015917714498028226","0.026427576492746803","0.024203567571552977","0.028651585413940625","0.04009602119866607","0.04009602119866607","0.04009602119866607","0.09072613475029817","0.08727533419504174","0.09281260309352331"
"91","0.05812980994261557","0.051875145536193115","0.06415961177469755","0.028012585338234135","0.02791320294300654","0.028111967733461727","0.040382447939074195","0.033427881162492686","0.04733701471565571","0.01485004362298683","0.01369367221237693","0.015798113940768906","0.02043070021318539","0.018782859300369516","0.02207854112600126","0.04345634956971484","0.04345634956971484","0.04345634956971484","0.09487962892140207","0.08929034401005526","0.10026545009886394"
"92","0.059962530497146914","0.054992838209674294","0.06662163262737622","0.02767709580069145","0.021349713272715426","0.03400447832866747","0.041827321955177424","0.03805350989934867","0.045601134011006184","0.013123168730603303","0.01288114232917483","0.01328055183514189","0.02299455000384916","0.022155032927052867","0.02383406708064545","0.03853466851976704","0.03853466851976704","0.03853466851976704","0.09961501472889021","0.08922120820864558","0.11102462924765077"
"93","0.05894934172295236","0.05351575942306345","0.0677515795155816","0.022335266419558596","0.016581395164665422","0.028089137674451765","0.05096722686799074","0.042621743163925946","0.05931271057205554","0.01615619916949457","0.015169826844284313","0.017287847766827777","0.029771844563892876","0.02831441503922986","0.03122927408855589","0.050675871732428324","0.050675871732428324","0.050675871732428324","0.09665226954348362","0.09113097549452796","0.10486877265768492"
"94","0.05976489499304213","0.048691136050513714","0.0696544546700589","0.024219006520293625","0.020420908863384872","0.02801710417720238","0.04641855631497435","0.04124371565686516","0.05159339697308355","0.015362451089329291","0.014468366029900754","0.01668365951557836","0.03203483756512406","0.030244781416886","0.03382489371336212","0.057104114069983815","0.057104114069983815","0.057104114069983815","0.10447132062619886","0.09549707016041882","0.1152273855785378"
"95","0.08655379904694856","0.07750021178813396","0.09644064265348376","0.05984416225666042","0.05147247668135559","0.06821584783196524","0.057835156426254114","0.051353767078589775","0.06431654577391845","0.012522702593430643","0.01115820188555885","0.013803398257752647","0.019770844078721504","0.019627123198155544","0.01991456495928746","0.042424290412566505","0.042424290412566505","0.042424290412566505","0.09316803127136362","0.08551051353121601","0.10114991623491011"
"96","0.0760158314383729","0.06915576554980264","0.08515521114321753","0.03684700777540845","0.028172860751854906","0.04552115479896198","0.05867826776379785","0.058606571561020115","0.05874996396657559","0.013691060825529483","0.011449514358295472","0.016655627571188606","0.029287659327232554","0.02621714034741272","0.03235817830705239","0.040716777119658924","0.040716777119658924","0.040716777119658924","0.10095658426101528","0.0944935692598781","0.10616682444143162"
"97","0.06563893036555933","0.058014156935455266","0.07731903933707639","0.04555271039817686","0.0339424215230994","0.05716299927325432","0.036898594609028106","0.03350216048116663","0.04029502873688958","0.012186572181062985","0.011212611581977248","0.013526415631061314","0.018136809053206974","0.017284802100708287","0.01898881600570566","0.05667023662902748","0.05667023662902748","0.05667023662902748","0.10568046045794517","0.10134177623238388","0.10936366989944697"
"98","0.06039070256906164","0.05503255286673989","0.06462773403733921","0.018961921030268555","0.016272592794444072","0.021651249266093037","0.04862388319690322","0.045260781309402004","0.051986985084404434","0.014267994762283407","0.01314198444555746","0.015613232056913404","0.02911995845913747","0.02671191170941442","0.03152800520886052","0.04526418032877621","0.04526418032877621","0.04526418032877621","0.09446159802863552","0.07792560412661075","0.10684855097161954"
"99","0.07768023475453814","0.07633897401949066","0.07979389531212841","0.03994728510844626","0.033890086179801784","0.04600448403709073","0.04427601313640472","0.03500498019283776","0.053547046079971676","0.013413963056766192","0.01263414524423107","0.014253299884358436","0.020287611704160324","0.019857135699175098","0.020718087709145547","0.0290300589193571","0.0290300589193571","0.0290300589193571","0.10159421258884589","0.09121061965976902","0.10764014657776955"
