"Step","method: td3bc - Test/undiscounted_return","method: td3bc - Test/undiscounted_return__MIN","method: td3bc - Test/undiscounted_return__MAX","method: gcsl - Test/undiscounted_return","method: gcsl - Test/undiscounted_return__MIN","method: gcsl - Test/undiscounted_return__MAX","method: awac - Test/undiscounted_return","method: awac - Test/undiscounted_return__MIN","method: awac - Test/undiscounted_return__MAX","method: wgcsl - Test/undiscounted_return","method: wgcsl - Test/undiscounted_return__MIN","method: wgcsl - Test/undiscounted_return__MAX","method: gofar - Test/undiscounted_return","method: gofar - Test/undiscounted_return__MIN","method: gofar - Test/undiscounted_return__MAX","method: wtd - Test/undiscounted_return","method: wtd - Test/undiscounted_return__MIN","method: wtd - Test/undiscounted_return__MAX","method: iql - Test/undiscounted_return","method: iql - Test/undiscounted_return__MIN","method: iql - Test/undiscounted_return__MAX"
"84","37.55000114440918","33.05000114440918","38.30000305175781","27.149999618530273","26.5","27.799999237060547","35.10000038146973","33.04999923706055","37.150001525878906","36.35000038146973","35.29999923706055","37.400001525878906","36.45000076293945","35.30000305175781","37.599998474121094","38.35555606418186","36.93333435058594","39.26666768391927","36.766667683919266","35.63333384195963","37.900001525878906"
"85","37.81666692097982","35.849998474121094","38.54999923706055","28.850000381469727","26.5","31.200000762939453","37.32499885559082","36.44999694824219","38.20000076293945","36.95000076293945","35.80000305175781","38.099998474121094","38.85000038146973","37.650001525878906","40.04999923706055","39.23333401150173","37.96666971842448","40.199999491373696","38.46666590372721","38.23333231608073","38.699999491373696"
"86","39.46666590372721","36.5","39.849998474121094","27.175000190734863","25.350000381469727","29","35.34999942779541","31.850000381469727","38.849998474121094","40.875","39.400001525878906","42.349998474121094","40.125","38.900001525878906","41.349998474121094","40.72222222222222","40.1000010172526","41.199999491373696","38.91666666666667","37.900001525878906","39.93333180745443"
"87","38.766666412353516","35.75","39.95000076293945","31.300000190734863","30.55000114440918","32.04999923706055","38.42499923706055","38.25","38.599998474121094","38.92499923706055","38.75","39.099998474121094","39.82499885559082","39.79999923706055","39.849998474121094","39.74444410536024","38.5","41.5","38.78333155314128","37.96666463216146","39.599998474121094"
"88","38.28333282470703","34.299999237060547","39.25","30.5","29.600000381469727","31.399999618530273","35.99999809265137","35.29999923706055","36.69999694824219","37.50000190734863","36.80000305175781","38.20000076293945","39.42499923706055","39.19999694824219","39.650001525878906","38.33333418104384","36.76666768391927","40.333333333333336","37.25","37.166666666666664","37.333333333333336"
"89","39.03333409627279","36.75","39.55000305175781","32.92500114440918","30.950000762939453","34.900001525878906","39.224998474121094","38.849998474121094","39.599998474121094","38.17499923706055","37.349998474121094","39","41.02499961853027","40.75","41.29999923706055","37.18888854980469","35.166666666666664","38.86666615804037","37.966668446858726","37.23333485921224","38.70000203450521"
"90","39.583333333333336","33.75","40.04999923706055","27.600000381469727","26","29.200000762939453","33.875","29.25","38.5","39.10000228881836","37.900001525878906","40.30000305175781","40.07500076293945","38.95000076293945","41.20000076293945","40.18888939751519","37.96666463216146","41.56666819254557","36.96666717529297","35.833333333333336","38.1000010172526"
"91","37.63333384195963","35.5","37.900001525878906","31.399999618530273","31.049999237060547","31.75","36.32500076293945","34.5","38.150001525878906","39.85000038146973","39.29999923706055","40.400001525878906","40.20000076293945","39.150001525878906","41.25","39.62222120496961","39.26666514078776","40.23333231608073","38.61666742960612","36.666666666666664","40.56666819254557"
"92","35.98333485921224","32.650001525878906","36.55000305175781","29.924999237060547","28.599998474121094","31.25","36.375","34.45000076293945","38.29999923706055","36.20000076293945","35.75","36.650001525878906","39.79999923706055","39.75","39.849998474121094","38.911109924316406","38.23333231608073","39.76666514078776","38.40000025431315","38.1000010172526","38.699999491373696"
"93","38.91666793823242","35","39.80000305175781","26.249999046325684","23.849998474121094","28.649999618530273","35.07500076293945","33.400001525878906","36.75","38.42499923706055","37.25","39.599998474121094","39.625","38.75","40.5","39.81111145019531","39.3999989827474","40.43333435058594","39.46666590372722","38.833333333333336","40.099998474121094"
"94","37.550000508626304","33.70000076293945","39.45000076293945","30.67500114440918","28.700000762939453","32.650001525878906","37.39999771118164","36.44999694824219","38.349998474121094","33.67500114440918","32.45000076293945","34.900001525878906","39.67499923706055","39.25","40.099998474121094","38.82222239176432","37.13333384195963","40.46666463216146","38.383332570393875","37.73333231608073","39.03333282470703"
"95","37.18333180745443","35.25","34.44999694824219","39.574999809265137","29.149999618530273","30","37.72500038146973","37.54999923706055","37.900001525878906","37.22500228881836","36.650001525878906","37.80000305175781","38.625","37.80000305175781","39.44999694824219","39.58888922797309","38.866668701171875","40","37.31666692097982","35.76666768391927","38.86666615804037"
"96","38.31666819254557","34.650001525878906","39.900001525878906","26.22499942779541","25.149999618530273","27.299999237060547","37.025001525878906","35.55000305175781","38.5","38.05000114440918","36.95000076293945","39.150001525878906","39.30000114440918","38.400001525878906","40.20000076293945","38.64444478352865","36.800000508626304","41.53333536783854","37.81666819254557","36.03333536783854","39.6000010172526"
"97","37.666666666666664","33.150001525878906","38.849998474121094","27.450000762939453","24.950000762939453","29.950000762939453","36.5","35.79999923706055","37.20000076293945","37.849998474121094","37","38.69999694824219","40.05000114440918","39.650001525878906","40.45000076293945","40.033333672417534","39.366668701171875","40.56666564941406","37.9499994913737","37.93333435058594","37.96666463216146"
"98","38.76666768391927","38.150001525878906","39.5","32.60000038146973","32.45000076293945","32.75","38.50000190734863","38.45000076293945","38.55000305175781","37.67500114440918","37.20000076293945","38.150001525878906","39.72500228881836","38.400001525878906","41.05000305175781","41.211112128363716","39.20000203450521","42.300000508626304","39.5","37.86666615804037","41.13333384195963"
"99","36.83333206176758","35.04999923706055","37.849998474121094","31.324999809265137","29.399999618530273","33.25","37.44999885559082","34.849998474121094","40.04999923706055","37.875","36.400001525878906","39.349998474121094","39.89999771118164","39.44999694824219","40.349998474121094","39.26666598849826","37.96666717529297","41.133331298828125","39.416666666666664","39.166666666666664","39.666666666666664"
