"Step","method: wtd - Test/discounted_return","method: wtd - Test/discounted_return__MIN","method: wtd - Test/discounted_return__MAX","method: gofar - Test/discounted_return","method: gofar - Test/discounted_return__MIN","method: gofar - Test/discounted_return__MAX","method: iql - Test/discounted_return","method: iql - Test/discounted_return__MIN","method: iql - Test/discounted_return__MAX","method: td3bc - Test/discounted_return","method: td3bc - Test/discounted_return__MIN","method: td3bc - Test/discounted_return__MAX","method: awac - Test/discounted_return","method: awac - Test/discounted_return__MIN","method: awac - Test/discounted_return__MAX","method: wgcsl - Test/discounted_return","method: wgcsl - Test/discounted_return__MIN","method: wgcsl - Test/discounted_return__MAX","method: gcsl - Test/discounted_return","method: gcsl - Test/discounted_return__MIN","method: gcsl - Test/discounted_return__MAX"
"77","18.885178115287573","18.378051623042023","19.392304607533124","20.118759296452488","19.560895238910184","21.030620658113758","7.385185698106186","7.25781527827718","7.512556117935193","19.75140830947423","18.04895254483913","21.510162850688793","20.05142344328669","19.298895582949903","20.44434086523595","14.867632477175777","13.892865990243212","15.96337623410717","7.664284407627583","6.947894003907104","8.380674811348062"
"78","20.138371479457753","19.13602133281663","21.140721626098877","20.203948964559366","19.27583953567413","20.95840044544078","7.467483208438109","7.368506316374974","7.566460100501243","19.686536940943018","16.93276211058754","21.107887842618158","18.12867994961169","15.697955731672911","19.996305001962835","16.505046327800883","15.941618205265618","16.8586443577488","8.188010359244126","7.967132145613074","8.40888857287518"
"79","20.934532455612743","21.09238671631567","20.776678194909817","20.26479691042004","19.25666447567457","21.42928648840654","7.51182512233278","6.675292863988534","8.348357380677026","18.927421922236306","17.244649689329737","21.022267534798594","18.586153595010174","18.086553826158138","19.141103000260493","16.98205375472817","16.779770937124546","17.346057607244468","9.677214108963517","9.264938242237701","10.089489975689332"
"80","22.408367883938677","21.683489479506843","18.13324628837051","19.33981066526817","18.418736300900882","20.54588532329806","6.604111372675989","6.036087747317687","7.172134998034292","18.413459575630522","17.0347170423639","19.99879410855592","19.004124001703914","18.375723541061273","20.209090874226455","15.178014453109766","14.284612968327892","15.704397750879417","7.5214312832110135","7.388427270456861","7.6544352959651665"
"81","20.715725515614274","20.660734688241046","20.7707163429875","21.236018576537564","20.841804706836488","21.93405295185525","9.639941550849336","9.517638130040037","9.762244971658635","19.15185550646527","18.0771214519947","21.238870911817134","20.591386930696114","20.27113781170529","21.024299890137865","18.359492611783303","18.20303795759639","18.653093304003285","12.10677156377471","10.961310420837421","13.252232706712002"
"82","20.29415001485134","20.054911613953468","20.533388415749208","20.95091102183223","19.952862891307415","21.64915804105286","6.303808223647932","5.033019512926629","7.574596934369237","19.26868548507596","17.607573642700423","22.016370905150346","19.320066365755693","18.56131037841909","19.974214006663736","16.427878047134033","15.8803607020642","17.024623895398","8.840527557956186","8.575702385313136","9.105352730599236"
"83","20.10571728435643","19.547707160143474","20.663727408569383","19.892687966280576","19.14625125057326","21.23932268188194","6.905593266441441","6.8198943723898395","6.991292160493042","17.78305494198946","16.48197680265855","19.372277129783694","19.46459922795328","19.01222006939859","20.34766080761117","16.860561589059724","15.992013564934433","17.44542100212592","9.129926996007853","8.692526209918935","9.56732778209677"
"84","22.19708419145327","21.730660092887945","22.663508290018598","20.743512020037667","19.592326810935322","21.604313778385954","11.66562340407719","11.073538282666355","12.257708525488024","21.028444554045493","18.359473151322554","22.70905687280515","21.599627835400526","21.13407601754524","22.132164360040257","19.83201498914915","19.270809440093025","20.811515888934984","11.356728613872061","10.345749236917516","12.367707990826606"
"85","20.51195228161783","19.05111237193977","21.972792191295895","21.42682981817345","20.704177168908675","22.09186730374388","10.146493607724166","9.091139863536448","11.201847351911884","18.5126171706027","16.87894264329659","21.13629566698933","20.670208498796576","20.482964872442302","20.99950096892321","17.734298092857557","16.72289397850188","18.384226358119566","11.760824713430717","11.482250152436292","12.039399274425142"
"86","22.52812296377232","21.22045546030016","23.83579046724448","21.689611555820413","19.855705926373524","22.807307179309003","11.575298294209688","10.801476756064899","12.349119832354479","20.795766107109397","19.348312365268082","23.028798116422422","20.50466244107638","20.858120561494385","21.980413120155028","18.5171246984002","17.246713044377234","20.12022367452401","12.493145640180838","11.003422810297797","13.982868470063881"
"87","21.8637451334725","20.355469976589724","23.37202029035527","21.74515254931685","21.4643264712357","22.034859057518798","8.806193124525315","8.685219051254348","8.927167197796283","20.9427823861166","19.65516856783309","22.538458531461764","20.809090068503895","19.69063972443733","21.659674346368554","17.267318717378302","16.9212183450122","17.58145276508867","9.582680414444521","9.34052295402673","9.824837874862315"
"88","23.009075932296852","22.367566134663278","23.650585729930427","21.86843685491051","21.358300700487774","22.74634314135284","10.641214120772503","9.878571191500527","11.40385705004448","22.13962783422728","20.869968697965867","22.87777879451156","19.993815262385414","20.815747930223846","21.219050305334783","19.49063025951479","18.966412843829534","19.8880085524046","11.442364488177676","10.044953789236835","12.839775187118516"
"89","20.626119843152537","19.584066929787696","21.668172756517382","19.5231163123845","18.087473938061127","20.58315970455505","8.13810516459657","7.729743320384945","8.546467008808197","20.15511855248059","18.30774854025672","21.278989114158477","20.579151385451613","20.4231647365865","20.735047453111697","16.192333445335578","15.607110439095175","16.62181726286721","9.226229928120116","8.917466942320086","9.534992913920146"
"90","20.720199323958816","20.4455800494941","21.99481859842353","20.537621370252612","20.096768414834333","21.095642734383183","8.152825608595055","8.050347942387484","8.255303274802626","20.34395503256992","19.10155799124965","20.969843557618685","19.809982627945256","18.946743706408665","20.80237790451552","18.318570245004505","17.98689668604835","18.6267096686672","9.946087189777531","9.309496844646267","10.582677534908795"
"91","22.551313138380724","22.047156255336258","23.05547002142519","22.211283894332553","21.931634367286996","22.543739153819686","11.66415552275588","10.422121903252604","12.906189142259155","21.723685728340836","20.87671549611942","22.531004230478647","20.743525162179527","19.799557701793105","21.241433208285066","19.266380950817826","18.314127535765248","20.344118414725504","13.629330817663597","13.408733288456366","13.84992834687083"
"92","20.974119513011296","20.913014391981225","22.035224634041366","21.348932089854067","20.61148035866507","21.845243982015525","10.06089548314311","9.875033315472217","10.246757650814","21.11738923029968","20.198974143374187","21.947768547078578","20.823823468424536","20.472386041573778","21.198935973323245","16.998762820066485","16.509286011391453","17.634481667997537","10.39964402165441","9.418320624711733","11.38096741859709"
"93","21.58611639670059","21.538123619885308","22.63410917351587","19.248038488920706","18.55391255028626","19.843651201326388","6.2451989312517915","6.12280958137266","6.367588281130923","19.325857024290418","18.258313155408686","20.432937751201145","19.02513369439492","18.447030217559256","19.749957523576928","14.39720658964545","14.21936285372487","14.516063906715724","7.342949288770046","7.0892969038718405","7.596601673668252"
"94","22.76243328702915","19.70165932274275","21.82320725131555","20.83115334979866","20.257748953170804","21.34358932559895","8.160504669629947","7.844198542838852","8.476810796421045","19.883301428128444","17.523134550610212","21.10940284696067","19.6921387077875","18.773625579458347","20.23627025522932","16.504617235174848","15.700425061061935","17.586730844154054","10.051002842272176","9.756894542826057","10.345111141718295"
"95","22.77785476011669","22.66737162594031","22.88833789429307","20.433659099712507","19.308166421148236","21.264115893388876","9.02286439397219","8.395982807844337","9.649745980100043","20.887397967478112","19.656146123438383","21.570122195872255","19.980569241868256","19.397019315042467","20.524053529749686","18.283380076509026","17.27594813056995","19.457588329504496","10.744531732394954","9.990792916726834","11.498270548063072"
"96","22.28891136703631","21.44488547820767","23.13293725586495","19.98484677786205","19.38129308125226","20.792046809255254","9.749736794979714","8.861452128443037","10.63802146151639","18.12735081483928","15.809087781508316","19.62207702809964","19.315775756433023","19.170817245518073","20.08526780427506","16.507240585111205","15.404665323137971","17.110562777329566","9.992425575941773","9.034868979405484","10.949982172478062"
"97","23.10240472943257","22.01067505927904","23.194134399586105","22.23658109023942","21.871064999009768","22.5922424009134","9.708566131699872","9.578547469592822","9.83858479380692","21.100623261247993","20.1034710860548","21.837814491106137","20.39107007065086","20.683125543822527","20.874039638368295","19.05401113518845","18.48567676868509","19.77723467773368","10.254305136726995","9.819828723762047","10.688781549691944"
"98","22.839763827466122","19.951204738281827","23.728322916650416","20.403297172581972","19.44944053656894","21.721194289295536","6.364512150881749","4.593874787634773","8.135149514128726","19.582413262371485","19.09237567767584","20.377896110934635","18.61317871443573","17.750609502010878","19.640110409500455","16.610412737463076","15.768033566728064","17.2152106392926","7.75029437599178","6.504045848357599","8.996542903625961"
"99","22.76838710838815","20.63052464797818","22.90624956879812","21.097874792217","20.088680335283726","21.679722044162162","9.867995947471673","9.828279017485658","9.907712877457687","19.65223489430751","18.698183869947076","20.245162124562192","20.104642935080733","19.147766328107718","21.203128489900728","16.670310552909413","15.821833257364059","17.52203574666064","8.425577358002926","8.424646537414986","8.426508178590863"
