"Step","method: td3bc - Test/final_distance","method: td3bc - Test/final_distance__MIN","method: td3bc - Test/final_distance__MAX","method: gcsl - Test/final_distance","method: gcsl - Test/final_distance__MIN","method: gcsl - Test/final_distance__MAX","method: awac - Test/final_distance","method: awac - Test/final_distance__MIN","method: awac - Test/final_distance__MAX","method: wgcsl - Test/final_distance","method: wgcsl - Test/final_distance__MIN","method: wgcsl - Test/final_distance__MAX","method: gofar - Test/final_distance","method: gofar - Test/final_distance__MIN","method: gofar - Test/final_distance__MAX","method: wtd - Test/final_distance","method: wtd - Test/final_distance__MIN","method: wtd - Test/final_distance__MAX","method: iql - Test/final_distance","method: iql - Test/final_distance__MIN","method: iql - Test/final_distance__MAX"
"68","0.02234941084382604","0.019299376887297034","0.02428786407404996","0.02630751666855675","0.020008861307039418","0.032606172030074085","0.027174424628681502","0.02340551802923421","0.030943331228128795","0.012360276227199023","0.012239019867542824","0.012481532586855224","0.011200606302466559","0.010749669582223124","0.011651543022709994","0.03970777275863708","0.032967228886064966","0.05052180814296512","0.025183643017778663","0.024787391341327642","0.025579894694229683"
"69","0.029291875584939158","0.027751553690465655","0.03146778111603955","0.022160295039400348","0.018376624435596116","0.02594396564320458","0.034370856894402904","0.02634156198465009","0.04240015180415571","0.012126078993680456","0.01187653461273884","0.012375623374622072","0.015205891231108049","0.014055806371402241","0.016355976090813858","0.022631932450405384","0.01944819544705251","0.027580114986959944","0.02467490330445512","0.022964522621640004","0.026385283987270237"
"70","0.02712833361917191","0.023032121924876886","0.033783352959779356","0.02116400816495815","0.018979479543395933","0.023348536786520366","0.026076336158755823","0.02459088705233759","0.027561785265174055","0.01572732616996523","0.013885168797647097","0.017569483542283357","0.012333876072539458","0.008420844627119667","0.016246907517959246","0.02113350523844527","0.01499864821789053","0.03028893208218314","0.02784337152362263","0.02580648703705644","0.029880256010188816"
"71","0.024939483016482005","0.0194282668171406","0.029935123847652664","0.021983878705834563","0.018731139082091914","0.025236618329577215","0.024340313487120867","0.02027069695276188","0.028409930021479853","0.011122711055382602","0.009367189990000406","0.012878232120764797","0.01528717743565646","0.014207953538707716","0.016366401332605203","0.02192792838512234","0.0158104326414267","0.03360865984744871","0.022423931253964326","0.02127976395067054","0.023568098557258114"
"72","0.05044047562489298","0.026364608116467896","0.07128336265711953","0.028385785827016643","0.023688418364970328","0.03308315328906296","0.029509403704922093","0.02910541731830779","0.029913390091536395","0.01814917109409019","0.0179242788979514","0.01837406329022898","0.01169989264961431","0.011498670971765428","0.011901114327463193","0.027730890793100534","0.015364851801138715","0.0352455183502387","0.03021645427271656","0.02336125305766192","0.03707165548777121"
"73","0.04221328029128777","0.021693819511925304","0.0526162309005395","0.02207520183825673","0.02105445166065546","0.023095952015858002","0.03011721206303888","0.029582247812346057","0.030652176313731704","0.01680161799128435","0.015917589236068234","0.017685646746500465","0.011325566637249485","0.01037232471760921","0.012278808556889757","0.017038520344727515","0.015182597177621613","0.019673981527120517","0.026868409413690217","0.025706447695987608","0.02803037113139283"
"74","0.03131092461512929","0.03013003602961586","0.033640207838369296","0.027902133890936445","0.02775895962436432","0.028045308157508567","0.02791739218499234","0.026576435106798676","0.029258349263186","0.014151600936735252","0.013333953491380465","0.014969248382090038","0.015292969432018869","0.01378069255238596","0.016805246311651777","0.022847892833669715","0.016130673968031434","0.034012670507216784","0.025409685032069026","0.020499526478146884","0.030319843585991168"
"75","0.0342988837073818","0.025704408355792838","0.050589036219041664","0.025509005901306153","0.025488806949398993","0.025529204853213312","0.027140170358073104","0.02443036829340197","0.029849972422744238","0.014497630492176575","0.0132028398743144","0.01579242111003875","0.012748422345946281","0.011029949104173997","0.014466895587718564","0.023186509051304514","0.01586584443884462","0.03675856727459475","0.027338781798720218","0.02413390928217946","0.030543654315260977"
"76","0.02856476991027489","0.024524733225919408","0.032646386470916416","0.02849459637560528","0.021766340149268773","0.03522285260194179","0.025860275174312435","0.024813919586316867","0.026906630762308002","0.014532104784618041","0.013208625360035794","0.015855584209200288","0.012162958101441714","0.01153072907116461","0.012795187131718816","0.018596046621895526","0.016594108999889206","0.021318361323631813","0.028736685463520328","0.028733542322785282","0.028739828604255373"
"77","0.03029775086690652","0.028489263350913924","0.03336764732308351","0.021766551770376525","0.020529740538667404","0.023003363002085647","0.026919689644032744","0.025844115574555293","0.027995263713510195","0.017378722063919667","0.017159600943053584","0.017597843184785755","0.012193495114638329","0.009759554137617331","0.014627436091659327","0.0258434817055662","0.016693637445760565","0.04218991689833796","0.028599185599764515","0.028470461576773586","0.02872790962275544"
"78","0.027462382064120282","0.02200313653742583","0.03097341078221333","0.02592472418544372","0.02321857032428456","0.028630878046602876","0.026396869954734316","0.025800151336257425","0.026993588573211203","0.013835115918741255","0.011516530537484726","0.016153701299997783","0.012221107206819709","0.011874705613996582","0.012567508799642836","0.0327379170043561","0.01990956258085817","0.04825909244272628","0.027036600825308833","0.02475130617990706","0.029321895470710607"
"79","0.04723649530088856","0.027790269786010378","0.06275597899360864","0.03232677344097158","0.025977619796608155","0.038675927085335","0.02954945343523863","0.02655520885109574","0.03254369801938152","0.016208031692487124","0.014957702926781627","0.017458360458192622","0.013423261992200166","0.01239894649150514","0.014447577492895193","0.031096796220594265","0.019602356273448317","0.04255936085380472","0.025362072509232093","0.02421592185387314","0.026508223164591043"
"80","0.03172636392618477","0.027604766263676715","0.03756253045829867","0.027036996326572634","0.019708732901894344","0.034365259751250925","0.028445428664061884","0.024700875749334557","0.03218998157878921","0.013842283116885228","0.013524577500026658","0.014159988733743798","0.013403854441507983","0.013186603053469106","0.01362110582954686","0.03252795096054322","0.020707459619772838","0.04427509308759117","0.024719224337732288","0.02267123899861093","0.026767209676853646"
"81","0.031187968604554986","0.02673232409936522","0.03955425279341447","0.021232850476944433","0.018902202470165278","0.023563498483723584","0.025196345400018874","0.02422898052421308","0.02616371027582467","0.013805270773557702","0.01309145891676488","0.014519082630350524","0.01327245711977209","0.01303571224575457","0.013509201993789608","0.021424716801985298","0.015240027414926185","0.03297947873666426","0.026108297858361107","0.024962438459210857","0.027254157257511357"
"82","0.026868138821674947","0.02536804939858909","0.027640096311392023","0.01966038898225738","0.018870625870599126","0.02045015209391564","0.026394364378368233","0.024935338124070276","0.02785339063266619","0.02579288678632203","0.010947831003632873","0.04063794256901119","0.01636606085298937","0.01619873998947384","0.0165333817165049","0.03476524739977261","0.018561080562754132","0.05344374786013265","0.028952748574352895","0.027406970938374974","0.030498526210330817"
"83","0.02824204918721106","0.026578479101109866","0.02940111825350622","0.02384766130600926","0.022870737120417234","0.02482458549160128","0.02614639966711629","0.02591070017105712","0.02638209916317546","0.016302562219950776","0.011685218963574499","0.020919905476327053","0.011922057866861801","0.010597664929128732","0.01324645080459487","0.02499833267481696","0.019429574748336845","0.0314763549934105","0.026014098719183414","0.02386876436206728","0.02815943307629955"
"84","0.03363274890077966","0.026525230034860212","0.0458383144477399","0.02623877391065113","0.024739303200530346","0.027738244620771915","0.035016370312620365","0.0242869748768746","0.04574576574836613","0.01574189785925913","0.014662182672947902","0.01682161304557036","0.017191523907491197","0.016873651140637345","0.01750939667434505","0.02688370597907867","0.017228693608000313","0.03309254379119476","0.02658439892448486","0.02436609163953003","0.02880270620943969"
"85","0.024576852542788494","0.020902090782794452","0.028167533664515368","0.02746754828842439","0.019732044564031832","0.03520305201281695","0.025990049608754846","0.024196988934257233","0.027783110283252463","0.015008373213254756","0.011521002105825495","0.018495744320684016","0.02726327254898006","0.014850265275606237","0.03967627982235389","0.02543820728437812","0.016066453125762065","0.04343398225574685","0.023987388454332667","0.023631886534424943","0.02434289037424039"
"86","0.038411749236406764","0.02497556745577488","0.06395871283476824","0.0316724152454352","0.02873545881061435","0.03460937168025606","0.029353924175446015","0.02451332039274853","0.0341945279581435","0.015334785265670543","0.015274310253860997","0.015395260277480088","0.012469968357802166","0.01217308157533305","0.012766855140271281","0.02213203721919946","0.01404215870184534","0.031291726292804516","0.026833843517471992","0.026451726975286142","0.027215960059657845"
"87","0.02384064647834792","0.023459000136365163","0.024569018047855218","0.02295183759597144","0.021533392433697063","0.02437028275824582","0.026570789751812804","0.026072922157688194","0.027068657345937417","0.013101152504200736","0.01275035210065805","0.013451952907743422","0.023737486826019477","0.014543676925405976","0.03293129672663298","0.030892653337377663","0.019174679218099126","0.05350813061465897","0.024954934706878235","0.02479615525909391","0.02511371415466256"
"88","0.03786207889371044","0.024585497217425645","0.05642779163171765","0.02255000023779983","0.01857268039268805","0.02652732008291161","0.029116573630035766","0.026136280275545477","0.03209686698452606","0.012409741065119821","0.011748928793909652","0.01307055333632999","0.011306011357865896","0.00954664859589587","0.013065374119835922","0.028012451417791573","0.017093507707942088","0.03449429824751587","0.02251528581143593","0.02140869154051024","0.023621880082361612"
"89","0.02703776059753139","0.021250551245436254","0.03449759061086655","0.017654196488826296","0.015961113220438083","0.019347279757214512","0.024188362285199525","0.021001982098390173","0.027374742472008877","0.014804048032213973","0.01414388571548936","0.015464210348938585","0.012591137035547872","0.010784100034011795","0.014398174037083948","0.06805473763344398","0.046254112437007916","0.09224160982965664","0.02703632319113851","0.02583690977362677","0.02823573660865025"
"90","0.027164514086122856","0.020984068941573335","0.03200793537215398","0.028144561721232364","0.023748242242896442","0.032540881199568286","0.03132066868562958","0.03022750455326695","0.032413832817992205","0.015941726682165425","0.012978517909669047","0.018904935454661806","0.012525467636469894","0.010646470193985652","0.014404465078954137","0.028015049861427724","0.014876525826784651","0.05046989726168144","0.027196223404552806","0.027049595482367225","0.027342851326738388"
"91","0.028908734626212466","0.02610917115113001","0.03090479038015127","0.026667216260950272","0.020631701114273863","0.03270273140762668","0.039644938286225284","0.03233941662929629","0.04695045994315428","0.011217949593164332","0.010958318770620045","0.011477580415708618","0.015079174101434688","0.014164179830784595","0.015994168372084783","0.025728724802344203","0.019306595430473496","0.03105185237746592","0.027192701036772432","0.026221302076263164","0.0281640999972817"
"92","0.038499146591033734","0.023376883540284735","0.06125291842655879","0.02274555686231971","0.022535507762704767","0.022955605961934647","0.026127756100053096","0.025519745966595876","0.026735766233510316","0.013500463320491818","0.012400142535651882","0.014600784105331752","0.014139391765663369","0.013688685403131909","0.014590098128194829","0.029775308492225663","0.016624517743529077","0.0379029523504194","0.02494821134210496","0.024470548582500484","0.025425874101709434"
"93","0.03704904956597225","0.02671192680243132","0.04366100887351265","0.03132036665376734","0.0278163215181033","0.03482441178943138","0.02959315182055395","0.028632563151534098","0.030553740489573804","0.014118435744129383","0.012560543357581253","0.015676328130677514","0.011540893406450644","0.01108758838414522","0.01199419842875607","0.01629840106015278","0.011777305008828669","0.01917222991844494","0.02240014230551394","0.020894891534012746","0.02390539307701513"
"94","0.029337429063615916","0.025224219171532523","0.033721804930663964","0.02529146803811709","0.02305022794687099","0.02753270812936319","0.028769012834239716","0.026339940833294547","0.031198084835184887","0.018957735853329348","0.017315733074043077","0.02059973863261562","0.012145812060107201","0.011309140977490004","0.012982483142724398","0.023384011137279295","0.013595736799559633","0.03367048368616542","0.022729565436291798","0.01984590614466884","0.025613224727914757"
"95","0.03936977451260559","0.02670673100267041","0.04621380849000181","0.029037833352066694","0.024035381053779475","0.03404028565035391","0.02716891974529138","0.023774303596247714","0.030563535894335046","0.01310895370770523","0.013049350927709568","0.013168556487700891","0.014108943471731548","0.013265839966916444","0.014952046976546654","0.026047952466978923","0.014556327586288406","0.033021599189271535","0.03620504306616448","0.026184869285194978","0.04622521684713398"
"96","0.03427354024765335","0.026563084933075617","0.047752443379666505","0.030742989080786084","0.026952050899881556","0.03453392726169061","0.025397359944741744","0.02144789906712148","0.02934682082236201","0.013610029129806958","0.010064534006474318","0.017155524253139598","0.017587921139741995","0.01702224744051215","0.01815359483897184","0.0311957419145874","0.017421811316690378","0.04431415028527941","0.0228377138630483","0.02163566065112799","0.024039767074968608"
"97","0.040857212685323524","0.0231195319371853","0.06364541219506223","0.02759425802614806","0.02545553923389845","0.029732976818397674","0.040075923574393116","0.022183888510960433","0.05796795863782579","0.014904533233856381","0.01440844514969519","0.015400621318017574","0.01572701827187487","0.013693457299080933","0.017760579244668805","0.020003986377818445","0.011150234182570372","0.03109728099466122","0.025292498849180382","0.025130070274354117","0.02545492742400665"
"98","0.025114980619484514","0.02390049411249743","0.026881407041664404","0.021713863701511835","0.017213450998072012","0.026214276404951657","0.024052695317658534","0.02153672591668919","0.026568664718627878","0.015501253614457105","0.015380274720298997","0.015622232508615212","0.015139264733594855","0.014943303457733492","0.01533522600945622","0.022294359105751466","0.014119156621021534","0.03670436895409268","0.025138129704806007","0.022886461883539853","0.027389797526072162"
"99","0.027180633379608365","0.024488950993294054","0.030517573218642784","0.0179559595717279","0.010651064633900312","0.025260854509555487","0.02449136681154264","0.02106345376557101","0.02791927985751427","0.010904194182420932","0.010090959596693816","0.011717428768148047","0.012990680083384252","0.012932384812508422","0.01304897535426008","0.028084172358784826","0.01994621917852739","0.03357283508998795","0.02636276059460637","0.0244574601377147","0.028268061051498043"
