"Step","method: wtd - Test/final_distance","method: wtd - Test/final_distance__MIN","method: wtd - Test/final_distance__MAX","method: gofar - Test/final_distance","method: gofar - Test/final_distance__MIN","method: gofar - Test/final_distance__MAX","method: iql - Test/final_distance","method: iql - Test/final_distance__MIN","method: iql - Test/final_distance__MAX","method: td3bc - Test/final_distance","method: td3bc - Test/final_distance__MIN","method: td3bc - Test/final_distance__MAX","method: awac - Test/final_distance","method: awac - Test/final_distance__MIN","method: awac - Test/final_distance__MAX","method: wgcsl - Test/final_distance","method: wgcsl - Test/final_distance__MIN","method: wgcsl - Test/final_distance__MAX","method: gcsl - Test/final_distance","method: gcsl - Test/final_distance__MIN","method: gcsl - Test/final_distance__MAX"
"68","0.04502141827538647","0.03844985564155043","0.05159298090922252","0.024924009696660955","0.018379419724436522","0.034196753967220626","0.13462614820614158","0.13076567340080847","0.13848662301147469","0.0462573225566859","0.018759100492956447","0.06514441380801919","0.031230792405760027","0.022403135055150587","0.041585560233047436","0.050810084141316804","0.03899149743745397","0.06437573856057574","0.08062272282389973","0.05836319720397533","0.10288224844382414"
"69","0.029178242375310477","0.0237805903018747","0.03457589444874625","0.030353316714054158","0.01815748815281246","0.03800679868825678","0.14498348925085108","0.11912487781533083","0.17084210068637132","0.04062781337089486","0.015428239958264006","0.06020425996101071","0.03357461204039692","0.025207107681971302","0.041742345151959945","0.04749041241329189","0.04253500096092681","0.05434053954487741","0.06315047328946405","0.04593301692937887","0.08036792964954924"
"70","0.038269925327037366","0.03739456843092171","0.03914528222315303","0.02558860396785167","0.020347445137521448","0.03803307194736925","0.12498106262141441","0.10420619388257632","0.1457559313602525","0.027673282687696033","0.015863263734723382","0.042754387774451966","0.04042057017004851","0.02838809362193176","0.06096930640130149","0.05429811529896735","0.0501547986594141","0.062257201888231306","0.08882853037232935","0.08300174052272827","0.09465532022193042"
"71","0.023419229366532096","0.018763966685595816","0.028074492047468372","0.025270481977960623","0.019022763099759005","0.03242765365877623","0.09218332059461144","0.0886619690932663","0.09570467209595658","0.022331558210049243","0.0139114511819599","0.03151180433897566","0.02942969195268524","0.02666717292303824","0.03445380258441201","0.034004076616319885","0.02915517275869266","0.03697455871654944","0.09632949225497382","0.0726560612797594","0.12000292323018824"
"72","0.04678479132513805","0.04224831101739863","0.051321271632877474","0.035232422064894575","0.024854331561804898","0.04899521722691008","0.12492510767123875","0.12283988429562012","0.12701033104685738","0.039394160595157796","0.0219971566519424","0.055543854423805994","0.03261705837534826","0.02053214734993893","0.03945807572961608","0.04256098177058224","0.031191958741758764","0.05111626212627797","0.09463455201273004","0.07799962627491719","0.11126947775054288"
"73","0.0535611220925238","0.04683529060694891","0.06028695357809869","0.03091068401286192","0.021479079906529523","0.040882962123354905","0.10680796803839102","0.0968586885271344","0.11675724754964763","0.027591972373266865","0.015122512756088405","0.042046526931262505","0.022856297087985977","0.019282583337453772","0.029027570962564274","0.05278654121828938","0.03569722685132034","0.0670707669278385","0.06300373520384528","0.057274073730400984","0.06873339667728959"
"74","0.04203216584211609","0.03890340527023899","0.045160926413993184","0.02443329782512925","0.01851855439427371","0.029692166648652013","0.10432157075218765","0.09337158275100048","0.1152715587533748","0.023376999151598136","0.020667767684540254","0.028073958860942237","0.02655775372628368","0.020141545687419066","0.032665987253921946","0.04300452692827785","0.03776662852999774","0.05022394571566948","0.08594321782415283","0.07319429927236176","0.0986921363759439"
"75","0.034292967704770125","0.019579072252028703","0.04900686315751155","0.02846892467896637","0.01804653419117453","0.034313665209756886","0.09773572185666704","0.08193902653798887","0.11353241717534521","0.02616953563371956","0.01622591961216293","0.03290088802863678","0.019840818434333964","0.015308380016243846","0.022240259971042432","0.04766686878529063","0.04368733512662483","0.05403286566195807","0.09091433904063129","0.08652638390979887","0.09530229417146371"
"76","0.043834510776285106","0.03627523082634201","0.051393790726228204","0.027227256781386072","0.02172282747250199","0.03494712859613625","0.07420235662451868","0.06869016471800159","0.07971454853103578","0.022759399102656522","0.013991579877704422","0.033523501559408204","0.023763067968762278","0.019691623544938884","0.028186842130914956","0.03649871747180502","0.029129720732144464","0.04935296868769188","0.057106924245605574","0.045830753860855764","0.06838309463035538"
"77","0.058079743703286134","0.030993508930123027","0.08516597847644924","0.03194933930436121","0.027886275918660976","0.03660417922355581","0.1132781117209793","0.10881890730197252","0.11773731613998609","0.03483879995898423","0.020914772835593662","0.0558303569245492","0.019092552819101438","0.018578191173537522","0.019483467682504547","0.04942042892534763","0.04100979361326958","0.06309035506446478","0.08947657092821829","0.08349011374920853","0.09546302810722802"
"78","0.043546131294715004","0.032885761620883795","0.05420650096854621","0.029289888103925733","0.021308655982196865","0.04191695175125277","0.10286243851480154","0.09922334696809768","0.1065015300615054","0.02687182373375586","0.014471044784338671","0.035008254296119166","0.03460126418844354","0.01663276053683698","0.0636650785471776","0.05429638716341354","0.03941465220028296","0.07772097294278245","0.10363730335036395","0.08843411770126582","0.11884048899946206"
"79","0.07036645039132432","0.05743892203043552","0.08329397875221312","0.02989235808575772","0.020247948256966075","0.03724370496753919","0.1560858754995012","0.15073442723556985","0.16143732376343253","0.038394377375471286","0.016295783951986203","0.05346467855061624","0.03302897700677265","0.023553111519232138","0.03782195801825602","0.046462591463691714","0.03855125527161277","0.053067478052616315","0.0728199566093089","0.07103771181927648","0.0746022013993413"
"80","0.06744653841291155","0.04051392111408433","0.09437915571173879","0.038996030946613316","0.028589749317134573","0.05133488432486159","0.13523716304495373","0.13495443026523432","0.13551989582467314","0.044324982941844844","0.026932069979528232","0.061526015263016084","0.023039738569536162","0.015167617613279583","0.02842354608093276","0.0577472584789645","0.04804646499107098","0.06291302336597053","0.1195819930101966","0.11568154602366447","0.12348243999672874"
"81","0.024731264340630797","0.021459038550690354","0.028003490130571237","0.027380203481964394","0.021321074646881186","0.03448755616316439","0.1365045838188775","0.1189619638169972","0.15404720382075782","0.05077085690544897","0.03387803199499728","0.06207282788994776","0.01844844383921778","0.015819217535831764","0.02354393895310454","0.042841914199195995","0.03565539990198479","0.047460215228959","0.08193909541909788","0.07306995406782649","0.09080823677036927"
"82","0.03703587637382252","0.028068856443912393","0.04600289630373264","0.029596743246247458","0.0204831100927654","0.04459618944108751","0.12829352484351095","0.11169227961615993","0.14489477007086196","0.03877521576781211","0.017094513751214124","0.05126393756152664","0.020463601659965764","0.017407504955632497","0.023837417416462607","0.04797881933226317","0.04140900826466865","0.05460727906621919","0.10416537497305398","0.08543812588607773","0.12289262406003024"
"83","0.039867480928850355","0.03727068932564794","0.04246427253205276","0.03347733286029506","0.020622792719711014","0.047554519065042","0.14895106613429335","0.1399339556661984","0.1579681766023883","0.05597431630689901","0.03839599613780105","0.0677886844866054","0.02134302869855409","0.015453995708561524","0.02562149741338221","0.05863853630289556","0.05040253665490132","0.07476740886044296","0.09853660166543379","0.08654393119442072","0.11052927213644685"
"84","0.03769903381795002","0.0340762677210145","0.04132179991488554","0.031206412393377524","0.02046608746635191","0.053595475102681644","0.07455028488437052","0.05617025105698333","0.09293031871175769","0.02091908433003267","0.014354240619576705","0.029903845554243448","0.0191436518853864","0.017152709666391826","0.020759833021530286","0.028236802675098326","0.025394676340803245","0.0321907317692952","0.08461048986323827","0.08102326249513984","0.0881977172313367"
"85","0.036741610439731495","0.017248093715092398","0.05623512716437059","0.024562227651375067","0.021478439058572395","0.02806951935006129","0.08132173258262856","0.055219322212770504","0.10742414295248662","0.05761420865540456","0.02431857320463773","0.08370886381096009","0.01762576926858856","0.01664501260032756","0.01866875793043006","0.03668287672538556","0.030184324126677993","0.04291196450896985","0.060536472640025166","0.05503013890422561","0.06604280637582473"
"86","0.030221138982397006","0.028047514842116827","0.03239476312267718","0.029637591002220343","0.020793015720217797","0.049959322251266404","0.09153120705027024","0.08126414814867002","0.10179826595187047","0.03573532661767521","0.01644723835854368","0.05694344715204169","0.021444141535860117","0.020313561925509448","0.02234236966769563","0.05354867902787466","0.024719508306756233","0.07975282964136975","0.05283378547526915","0.043916049010552335","0.06175152193998597"
"87","0.030337574327669904","0.019107916180712243","0.04156723247462756","0.021842443341171705","0.01572127666988383","0.026450904762987754","0.12676812631123713","0.11754157734855952","0.13599467527391476","0.026335104089950448","0.012942114395561685","0.03694590600441876","0.023073706113981175","0.021534165336079165","0.023923996144741923","0.05426204638609716","0.04836289491947359","0.06279454399882284","0.10655350751352918","0.10129634492052075","0.1118106701065376"
"88","0.01905707203224334","0.0172661389000789","0.020848005164407782","0.020503989192150462","0.015749236005093904","0.02514816958094159","0.07733168711551297","0.06141529709615532","0.09324807713487061","0.016217225371963306","0.01473480355399871","0.01718041690426884","0.017962744707545858","0.015995292428702183","0.02035759269416066","0.03614151795827205","0.03383674634025068","0.039041386090881286","0.06726424346860653","0.05556953229743626","0.0789589546397768"
"89","0.03020492907804899","0.02464997649261984","0.03575988166347814","0.038528632589316755","0.02484923920674642","0.054053717110863375","0.11258547814465647","0.09879791053454001","0.12637304575477293","0.029893646927423318","0.016512138859645756","0.05234285281828529","0.01898336153160392","0.013902192547323911","0.025858334906861475","0.05539382236842048","0.04450759280460566","0.07332371728633164","0.08766209426083191","0.0668757437711881","0.1084484447504757"
"90","0.034490006138106266","0.019653761566228004","0.04932625070998453","0.025874807313394317","0.019804222983899465","0.0350256394672028","0.10841519394733076","0.09628468958828316","0.12054569830637836","0.022510282603090404","0.016580326737047707","0.03294949938786833","0.021141206076731946","0.019901975951742187","0.022130462674267732","0.028197058333226804","0.026631997461049783","0.030157126216832936","0.07675940232252032","0.04785108026134508","0.10566772438369557"
"91","0.026324158163031124","0.022865619941388027","0.029782696384674217","0.02292289034745556","0.01502633842439246","0.030980602243918066","0.09316670224756925","0.0832030533876726","0.10313035110746589","0.017885071320372637","0.012860673277378267","0.021096962176687925","0.02506870437286098","0.020240154442655263","0.032692510922066764","0.040526638626183185","0.03460946083596686","0.04418763963533782","0.04778606056822367","0.03904210700226956","0.05653001413417778"
"92","0.029303845514674794","0.022268400683926853","0.036339290345422735","0.025810187584211886","0.021860960440996474","0.030135416209727317","0.0824300080729197","0.07248911363727646","0.09237090250856292","0.018564154175740175","0.015175408331400173","0.02040565466079999","0.016649893067874958","0.015158694680467372","0.01887834229475237","0.04587109616986971","0.04103626969270263","0.054741692400086216","0.08532626316608682","0.07614585996414416","0.09450666636802948"
"93","0.059833326535885134","0.032657716246287403","0.08700893682548287","0.037869859359517435","0.03057278944838624","0.04272217615610739","0.17590438828815785","0.17540529716056846","0.17640347941574727","0.018435058648577547","0.016452014594265353","0.021360801813639967","0.019211194664676575","0.013705046710979232","0.02630777132155123","0.07507075917215712","0.0514577288805463","0.09273019008721162","0.08846779903635363","0.061070863445123816","0.11586473462758344"
"94","0.03863018410555681","0.03098112960617112","0.046279238604942506","0.023740753362291346","0.014183324077477678","0.028153683198046515","0.12424147713627819","0.11585590829885337","0.132627045973703","0.031585414431295915","0.01509054487542279","0.056331188723720414","0.022100951313476835","0.019970629146864476","0.02436290515900568","0.06320845017876157","0.0523643869877213","0.07996399628857703","0.0674297439137648","0.053660291286725635","0.08119919654080396"
"95","0.022544328938465988","0.018766414233026555","0.026322243643905424","0.032396155934478435","0.025231294848683777","0.04475290378102369","0.07641870547460539","0.07499782006207265","0.07783959088713811","0.0166919355797935","0.014117861900409007","0.019157109916935464","0.022502787859355777","0.014667169741772396","0.027661719487017206","0.04515726569633672","0.039785658055266335","0.04879174448962267","0.07391391361930129","0.06661344618996598","0.0812143810486366"
"96","0.07356552944591897","0.06111741775820397","0.08601364113363397","0.03544239153768472","0.02759635171519026","0.04408287684494462","0.12495759182317374","0.10791817401816203","0.14199700962818546","0.0515930228880554","0.03636013772214195","0.0670889894197603","0.02307631563913104","0.017614348078726427","0.030674273275232346","0.05251228828173482","0.04267450133680255","0.05921570955927393","0.10151964127600996","0.07955947376275407","0.12347980878926586"
"97","0.01823400406759829","0.016909492979825993","0.019558515155370586","0.018037079744412758","0.015209147751732072","0.021424676521394088","0.06855229884027605","0.06447559310380767","0.07262900457674444","0.02631340550972471","0.021736584569658806","0.030414687081770787","0.018580290967416934","0.018464385797805637","0.018674878729570087","0.038920710613887785","0.02856805785652497","0.05295602751154456","0.06536664503879552","0.06467415213232144","0.06605913794526959"
"98","0.03519104873182324","0.023603829970700377","0.04677826749294611","0.02442467125117635","0.01758819504065257","0.029885800646654546","0.13991210223957584","0.11607828636957154","0.16374591810958017","0.029912011301905832","0.01896289636239574","0.04541618554096327","0.020426877820812876","0.01768146280843399","0.024521723835995154","0.05028534839050397","0.037143534266502784","0.06479779889227825","0.10698565635717865","0.0756066722156922","0.1383646404986651"
"99","0.03897172380241472","0.025837046030944593","0.052106401573884846","0.02288860029283323","0.015814868220540398","0.033376639815315426","0.1101525178396047","0.10428721718876906","0.11601781849044032","0.03622351069335074","0.02825845193613703","0.04605743397873545","0.02338663877875327","0.01932895349111336","0.029885899157176894","0.05679225702752672","0.052195992500973586","0.06253984820608532","0.10152449608069047","0.0833004395383322","0.11974855262304873"
