"Step","method: td3bc - Test/discounted_return","method: td3bc - Test/discounted_return__MIN","method: td3bc - Test/discounted_return__MAX","method: gcsl - Test/discounted_return","method: gcsl - Test/discounted_return__MIN","method: gcsl - Test/discounted_return__MAX","method: awac - Test/discounted_return","method: awac - Test/discounted_return__MIN","method: awac - Test/discounted_return__MAX","method: wgcsl - Test/discounted_return","method: wgcsl - Test/discounted_return__MIN","method: wgcsl - Test/discounted_return__MAX","method: gofar - Test/discounted_return","method: gofar - Test/discounted_return__MIN","method: gofar - Test/discounted_return__MAX","method: wtd - Test/discounted_return","method: wtd - Test/discounted_return__MIN","method: wtd - Test/discounted_return__MAX","method: iql - Test/discounted_return","method: iql - Test/discounted_return__MIN","method: iql - Test/discounted_return__MAX"
"77","18.800040752669037","16.77364321514925","20.20182948348782","15.423917471229684","14.56999878733896","16.277836155120408","20.621975950222556","19.817011686270178","21.426940214174934","20.1133791001185","19.391396417781383","20.835361782455614","21.541440903581822","21.28922518093263","21.79365662623102","22.281786971423887","21.865194315090083","22.630566339714004","20.07168916049617","19.967202265890958","20.176176055101383"
"78","20.81930253605434","19.71465090694667","22.063705814883935","15.505055646580098","15.310421180598244","15.699690112561953","21.106875421235554","20.59293743766756","21.62081340480355","22.95166199268363","22.60865909027524","23.29466489509202","23.309736263546384","23.3003173904367","23.31915513665607","22.621662384692517","21.43427543336845","23.506269724187774","21.178644066963244","21.129207478494298","21.22808065543219"
"79","17.236021036446356","15.634067245973728","19.885538811273502","17.029782897238995","16.099676251306242","17.959889543171744","21.1431530778619","20.79148923737644","21.49481691834736","21.801534579129182","20.724955483353213","22.87811367490515","23.264192848260485","22.882120892476266","23.64626480404471","22.180006084875995","21.638100167513585","22.47234534575244","21.89983977275172","21.32831715368298","22.47136239182046"
"80","19.56673807917326","18.177252935279828","20.263967520926446","15.799932691814764","13.57553699730542","18.024328386324107","20.265639101259552","18.582964380207294","21.94831382231181","23.294945371425623","22.69145178250961","23.898438960341636","22.337649542824657","21.985063284634265","22.69023580101505","22.271431582954147","22.107372358342406","22.55329169611383","22.154020073763995","22.082679812131516","22.225360335396473"
"81","20.44050174474147","18.038511989695277","22.85588236114124","19.185966259993805","17.708265264932262","20.663667255055344","21.56142169722893","21.185170386199687","21.937673008258173","22.106900349152525","21.861269386334648","22.352531311970406","23.66002474714822","23.596172663197486","23.723876831098956","22.621100305568763","21.562118370636238","23.30015225159296","22.59703165607644","22.268633383217605","22.925429928935277"
"82","18.737857170465958","17.95099436959116","19.222478896996094","15.91388424870022","14.408071785663198","17.41969671173724","19.201094260071613","18.31605659571066","20.086131924432564","20.743709773305184","20.252620796801494","21.234798749808878","21.337559312207397","21.148256670399135","21.526861954015658","22.457426394642653","21.677619481113993","23.380016392309134","21.263321390632115","21.07590113134121","21.450741649923014"
"83","20.684856218582386","19.098042507412032","21.94439059112134","16.710277234795804","16.318604331717772","17.101950137873835","22.138581931397923","22.018562886373957","22.25860097642189","20.653607914096103","20.357252274124278","20.949963554067928","23.685554736923685","23.425210004242157","23.945899469605216","21.985705272293014","21.611259866115194","22.719269375374367","22.393585181433586","22.27781548882558","22.509354874041595"
"84","18.041347532529368","17.1048877307233","19.664895083875912","14.435473184643353","14.066524348247334","14.80442202103937","19.42769994610732","18.27689968198859","20.578500210226053","20.48597967013696","19.83329017731392","21.13866916296","20.49558343467354","19.926184221704794","21.06498264764229","21.821599906615777","20.88390071421821","22.534313722909122","20.729346156080446","19.903067782236366","21.55562452992453"
"85","20.696222337687136","20.138493337214832","21.289197542748518","15.505858791161982","14.287326324021567","16.724391258302397","20.887862071741687","20.476638556051768","21.299085587431605","20.87696155830553","20.40662331829597","21.34729979831509","22.08511290969116","21.310711343763877","22.85951447561844","22.54293731167991","21.924781904598728","23.10347017531377","21.695065172893262","21.641679940219905","21.74845040556662"
"86","20.513624516565958","17.681398366155566","22.839020636239233","14.946635170529563","13.867826710008966","16.02544363105016","20.223469361394336","18.30957849877565","22.137360224013023","23.845892838694954","22.881771540866623","24.810014136523286","23.05496065703984","22.052974213764955","24.056947100314723","23.567648020925223","23.257506451389418","23.821027034560927","22.419441001851553","22.05893331511814","22.779948688584962"
"87","21.504779356934392","20.235659063119222","22.9280507504932","17.061767327797988","16.718933366612063","17.404601288983912","21.644695431990453","21.442988011027992","21.846402852952913","22.112120503625583","22.02621646129129","22.198024545959875","22.97188643625129","22.864537798333966","23.079235074168608","23.022356596389685","22.337069059931014","24.06359934440709","22.10738622446615","21.625582023130146","22.589190425802155"
"88","17.86526769474354","15.064686030418539","20.71932534430446","16.299365513476726","15.906143700344629","16.692587326608823","20.1022469861698","19.644178246683843","20.560315725655755","20.88140538250795","20.51509307031722","21.247717694698675","22.29246649563814","22.10701580437113","22.477917186905152","21.878677158335535","20.84137010170777","23.11453653230822","20.893472436391146","20.84321634088875","20.943728531893544"
"89","19.834593631307598","18.941715911287687","21.340933410958804","18.04142945149686","16.751623908882856","19.33123499411086","22.374239253927882","22.055811985352523","22.692666522503245","21.912690790019113","21.28039228618191","22.544989293856315","23.6842528070296","23.401298183563604","23.9672074304956","21.513033742531633","20.2421838436083","22.523771027987067","21.86596689392826","21.287142360536635","22.44479142731989"
"90","20.658625996582682","18.727749845080798","22.237857899700444","14.718350362071698","13.673068698936746","15.76363202520665","19.069315422575087","16.11519827004752","22.023432575102653","22.221964208820093","21.380907156526398","23.06302126111379","22.886671033928206","21.96323190575395","23.81011016210246","23.32989522580705","21.984030223442048","24.281742053720375","21.05492550787735","20.335248332668993","21.774602683085703"
"91","19.38785708451632","17.873614427451407","20.384353687968","17.08265746259555","17.006588561606506","17.15872636358459","20.6842172915631","19.54097859247016","21.82745599065604","22.755890317676744","22.27442334002717","23.23735729532632","22.999089728156783","22.12177764011216","23.876401816201408","22.862347102718","22.712856282517368","23.152174366651806","22.059484837974555","20.802568047582223","23.316401628366886"
"92","19.446166047246017","18.411132922687116","20.17639885878398","15.897563471899527","15.16753482801569","16.627592115783365","20.326115177770177","19.221828568300438","21.430401787239912","19.89549808813454","19.592073519462033","20.19892265680705","22.608154935930145","22.568451306109537","22.647858565750752","22.19369595842636","21.78483702850473","22.63292314863564","21.57792098627612","21.39315566010285","21.762686312449386"
"93","20.25023644785143","19.76387254967708","20.87427076086886","13.937555990947779","12.472712463363385","15.402399518532171","19.571116634887385","18.518973325967195","20.623259943807575","21.90997069940616","21.298193663946165","22.521747734866153","22.527407368036073","21.822980883201424","23.231833852870725","22.74172638146781","22.483989921926995","23.11730070244751","22.507203098640442","22.136910278131086","22.877495919149798"
"94","19.351702890220484","18.81962008225974","19.98371870933046","16.763403743409896","15.473274075385373","18.053533411434415","21.01650296243377","20.47506170708632","21.55794421778122","18.94754673471511","18.206659843557574","19.688433625872648","22.683075781127172","22.40333765490958","22.96281390734476","22.243666084786426","21.042388893994058","23.357603949169377","21.749565796933737","21.476214430640756","22.022917163226722"
"95","17.856614250734346","15.51298689975483","19.170173167917213","15.872107953397656","15.613598449128881","16.13061745766643","21.05315546806012","21.0291137420322","21.07719719408804","20.76690628479083","20.555883837012814","20.97792873256885","21.947863141513004","21.50700214744284","22.388724135583168","22.754199177840476","22.341083701585365","23.14803491821539","20.93293639907925","20.031256868821938","21.83461592933656"
"96","20.581572520954698","19.403747655701704","21.2675041132023","14.216793849093895","13.626452227354658","14.807135470833131","20.785834640097526","19.935580448590613","21.63608883160444","21.630633020518104","21.10918330521111","22.1520827358251","22.500222126540553","22.000158482853294","23.000285770227812","22.29022470216295","20.97639132606652","24.167297626414495","21.499568825901356","20.487514563648443","22.51162308815427"
"97","19.12813549755605","17.47198445868075","21.296455265783937","14.792616940303672","13.407451595564115","16.17778228504323","20.59702559205133","20.146043887114086","21.048007296988573","21.27914315068695","20.862893524127593","21.695392777246305","22.959084370219227","22.721033045593956","23.197135694844498","23.139137329266244","22.43780424769757","23.505559806541182","21.542922500725332","21.47817069395714","21.607674307493525"
"98","22.11006481411071","21.426636399219632","22.73459192718247","18.192476131704225","17.988199665823657","18.396752597584793","22.15835146334377","22.082505169978834","22.23419775670871","21.229868606056005","20.963826136394175","21.495911075717835","23.17450364134463","22.263770997400027","24.085236285289227","23.943129512729715","22.553631864288906","24.7282015260529","22.761840031393135","21.76440286635284","23.759277196433427"
"99","20.82903208253225","20.114788313478734","21.33979179882592","17.20140625946032","16.26786378974448","18.134948729176156","21.27389158600343","19.675578175495303","22.872204996511556","21.24106741895702","20.187859819353562","22.294275018560477","22.891892222603786","22.497365618088182","23.28641882711939","22.612381011737742","21.738653016436277","23.900232349128995","22.443360241082846","22.32848697029259","22.5582335118731"
