"Step","method: wtd - Test/success_rate","method: wtd - Test/success_rate__MIN","method: wtd - Test/success_rate__MAX","method: gofar - Test/success_rate","method: gofar - Test/success_rate__MIN","method: gofar - Test/success_rate__MAX","method: iql - Test/success_rate","method: iql - Test/success_rate__MIN","method: iql - Test/success_rate__MAX","method: td3bc - Test/success_rate","method: td3bc - Test/success_rate__MIN","method: td3bc - Test/success_rate__MAX","method: awac - Test/success_rate","method: awac - Test/success_rate__MIN","method: awac - Test/success_rate__MAX","method: wgcsl - Test/success_rate","method: wgcsl - Test/success_rate__MIN","method: wgcsl - Test/success_rate__MAX","method: gcsl - Test/success_rate","method: gcsl - Test/success_rate__MIN","method: gcsl - Test/success_rate__MAX"
"75","0.9500000079472859","0.9000000158945719","1","0.8640000343322753","0.7800000190734864","0.9600000381469727","0.6400000095367431","0.6","0.6800000190734863","0.9","0.8600000381469727","0.9399999618530274","0.9666666666666667","0.9399999618530274","0.9800000190734863","0.6600000222524006","0.6200000286102295","0.7200000286102295","0.5399999856948853","0.5","0.5799999713897706"
"76","0.9166666666666666","0.9000000158945719","0.9333333174387614","0.8800000000000001","0.8","0.9199999809265137","0.7400000095367432","0.6800000190734863","0.8","0.9133333524068196","0.8800000190734864","0.9600000381469727","0.9399999936421711","0.9","1","0.8133333365122478","0.7799999713897705","0.8800000190734864","0.6899999856948853","0.6","0.7799999713897705"
"77","0.949999984105428","0.92666666507720947","0.9633333174387614","0.8519999885559082","0.8199999809265137","0.8799999237060547","0.6599999904632569","0.6400000095367432","0.6799999713897705","0.9333333333333332","0.9","1","0.9800000190734863","0.9600000381469727","1","0.693333339691162","0.6199999809265136","0.7600000381469727","0.49000000953674316","0.48000001907348633","0.5"
"78","0.933332856496176","0.91666666348775228","0.96999999364217123","0.8839999961853028","0.8199999809265137","0.9199999809265137","0.6599999904632567","0.6199999809265136","0.7","0.9400000254313151","0.8800000190734864","0.9800000190734863","0.8733333269755046","0.7399999618530273","0.9800000190734863","0.7333333333333334","0.6599999904632569","0.7799999713897705","0.48000001907348633","0.4400000095367432","0.5200000286102295"
"79","0.8833333015441895","0.8599999682108561","0.9266666348775228","0.86","0.8","0.9199999809265137","0.5599999904632569","0.5199999809265137","0.6","0.9066666920979817","0.840000057220459","1","0.8866666475931804","0.8","0.9399999618530274","0.7666666666666666","0.7400000095367432","0.8","0.5900000095367433","0.5400000095367432","0.6400000095367432"
"80","0.95","0.9333333651224772","0.9666666348775228","0.8080000019073486","0.7799999713897705","0.8600000381469727","0.5600000143051147","0.5000000476837159","0.6199999809265136","0.8933333714803059","0.8600000381469727","0.9600000381469727","0.946666685740153","0.8800000190734864","1","0.6733333269755045","0.6599999904632569","0.7","0.43000001907348634","0.4200000286102295","0.4400000095367432"
"81","0.9666666984558105","0.9666666984558105","0.9666666984558105","0.8720000076293946","0.8199999809265137","0.9","0.6000000238418579","0.5599999904632569","0.6400000572204589","0.8733333269755046","0.8199999809265137","0.9600000381469727","0.9733333269755046","0.9199999809265137","1","0.7866666634877523","0.7799999713897705","0.8","0.6099999904632568","0.6","0.6199999809265136"
"82","0.8666666348775228","0.8333333333333334","0.8999999364217123","0.8920000076293946","0.8199999809265137","0.9600000381469727","0.5800000429153442","0.5200000286102295","0.6400000572204589","0.9266666730244953","0.8800000190734864","1","0.9733333269755046","0.9399999618530274","1","0.7466666539510092","0.7399999618530273","0.7599999904632568","0.5","0.5","0.5"
"83","0.9166666269302368","0.8999999364217123","0.9333333174387614","0.8520000171661378","0.7599999904632568","0.9600000381469727","0.5199999809265137","0.5","0.5399999618530273","0.8666666666666667","0.8199999809265137","0.9","0.9533333142598469","0.9199999809265137","1","0.7400000095367432","0.7","0.7800000190734864","0.5000000238418579","0.5","0.5000000476837159"
"84","0.9333333174387614","0.9333333174387614","0.9333333174387614","0.8600000190734864","0.7800000190734864","0.9399999618530274","0.7699999809265137","0.7","0.8399999618530274","0.9400000254313151","0.8800000190734864","0.9800000190734863","0.9666666984558105","0.9600000381469727","0.9800000190734863","0.8466666539510092","0.8199999809265137","0.8800000190734864","0.6300000190734862","0.5800000190734863","0.6800000190734863"
"85","0.920000015894572","0.8933333333333334","0.9666666984558105","0.9199999999999999","0.9","0.9600000381469727","0.7200000047683717","0.6400000095367432","0.8","0.8533333460489909","0.8","0.9600000381469727","0.9866666793823242","0.9800000190734863","1","0.7933333396911623","0.7600000381469727","0.8199999809265137","0.6900000095367431","0.6800000190734863","0.7"
"86","0.9333333571751912","0.9000000158945719","0.9666666984558105","0.8879999923706056","0.8199999809265137","0.9399999618530274","0.7299999952316284","0.7","0.7599999904632568","0.9133333524068196","0.8600000381469727","1","0.9333333333333332","0.9","0.9600000381469727","0.7533333619435628","0.6800000190734863","0.8600000381469727","0.6900000333786012","0.6200000286102295","0.7600000381469727"
"87","0.9333333174387615","0.8666666348775228","1","0.9160000038146972","0.8800000190734864","0.9600000381469727","0.6699999809265136","0.6399999618530273","0.7","0.9533333142598469","0.9399999618530274","0.9800000190734863","0.946666653951009","0.9","1","0.746666669845581","0.7","0.7800000190734864","0.47000000476837156","0.4400000095367432","0.5"
"88","0.9833333492279053","0.9666666984558105","1","0.9480000114440917","0.9199999809265137","0.9800000190734863","0.7499999761581422","0.6799999713897705","0.8199999809265137","0.9800000190734863","0.9600000381469727","1","0.9800000190734863","0.9600000381469727","1","0.8333333333333334","0.8199999809265137","0.840000057220459","0.6800000190734863","0.6200000286102295","0.7400000095367432"
"89","0.9333333571751912","0.9000000158945719","0.9666666984558105","0.8119999980926513","0.6800000190734863","0.9","0.6700000047683716","0.6","0.7400000095367432","0.9666666666666667","0.9199999809265137","1","0.9600000063578288","0.8800000190734864","1","0.7133333206176756","0.6799999713897705","0.7399999618530273","0.5599999904632569","0.5","0.6199999809265136"
"90","0.9333333174387615","0.8999999364217123","0.9666666984558105","0.8919999885559082","0.8399999618530274","0.9199999809265137","0.5899999856948852","0.5400000095367432","0.6399999618530273","0.9666666666666667","0.9399999618530274","1","0.933333587646484","0.9600000381469727","1","0.846666685740153","0.8199999809265137","0.8800000190734864","0.6100000381469727","0.5200000286102295","0.7000000476837158"
"91","0.9166666666666667","0.8666666348775228","0.9666666984558105","0.9279999732971191","0.9199999809265137","0.9399999618530274","0.75","0.7","0.8","0.9333333015441895","0.9199999809265137","0.9399999618530274","0.8999999682108561","0.8199999809265137","0.9399999618530274","0.8000000000000002","0.8","0.8","0.7200000047683717","0.6599999904632569","0.7800000190734864"
"92","0.950000015894572","0.9333333333333334","0.9666666984558105","0.884000015258789","0.8600000381469727","0.9199999809265137","0.7300000190734863","0.6800000190734863","0.7800000190734864","0.9800000190734863","0.9600000381469727","1","0.9200000190734863","0.9600000381469727","1","0.7399999936421713","0.7200000286102295","0.7599999904632568","0.5900000095367431","0.5800000190734863","0.6"
"93","0.966666825612386","0.9200000317891439","0.9833333333333334","0.8120000076293945","0.7600000381469727","0.8399999618530274","0.44000003337860105","0.4200000286102295","0.46000003814697266","0.9733333587646484","0.9600000381469727","1","0.900000063578288","0.8800000190734864","1","0.606666628519694","0.5399999618530273","0.7199999809265136","0.450000011920929","0.3799999952316284","0.5200000286102295"
"94","0.9333333571751912","0.9000000158945719","0.9666666984558105","0.9160000038146972","0.8799999237060547","0.9800000190734863","0.6000000238418579","0.5600000381469726","0.6400000095367432","0.9266666730244953","0.8399999618530274","0.9800000190734863","0.933333460489909","0.9199999809265137","0.9800000190734863","0.6933333237965901","0.6599999904632569","0.7199999809265136","0.6100000381469727","0.6000000476837158","0.6200000286102295"
"95","0.9666666984558105","0.9666666984558105","0.9666666984558105","0.8599999809265138","0.8399999618530274","0.8800000190734864","0.75","0.7399999618530273","0.7600000381469727","0.9866666793823242","0.9800000190734863","1","0.9333333333333332","0.8600000381469727","1","0.7866666634877523","0.7599999904632568","0.8399999618530274","0.6299999952316284","0.5800000190734863","0.6799999713897705"
"96","0.9799999841054281","0.9500000317891439","0.9999999364217123","0.8239999961853028","0.8","0.8600000381469727","0.6099999666213989","0.5799999713897706","0.6399999618530273","0.8866666793823242","0.8199999809265137","0.9600000381469727","0.946666685740153","0.8600000381469727","1","0.7066666603088377","0.6199999809265136","0.7600000381469727","0.5","0.48000001907348633","0.5199999809265137"
"97","0.9833333492279053","0.9666666984558105","1","0.9520000076293945","0.9","0.9800000190734863","0.7099999904632568","0.6999999523162842","0.7200000286102295","0.9866666793823242","0.9800000190734863","1","1","1","1","0.8266666730244955","0.7800000190734864","0.8600000381469727","0.650000023841858","0.5600000381469726","0.7400000095367432"
"98","0.9833333253860474","0.9666666348775228","1.000000158945719","0.8920000076293946","0.8599999427795411","0.9600000381469727","0.5799999952316284","0.5","0.6599999904632569","0.9333333333333332","0.9","0.9600000381469727","0.9199999809265137","0.9199999809265137","0.9199999809265137","0.7266666412353514","0.6800000190734863","0.759999942779541","0.5100000143051148","0.4200000286102295","0.6"
"99","0.9666666348775228","0.9333333333333334","0.9999999364217123","0.9120000076293946","0.8600000381469727","0.9600000381469727","0.7200000047683716","0.7199999809265136","0.7200000286102295","0.9533333460489909","0.9","0.9800000190734863","0.9133333206176758","0.8399999618530274","1","0.699999984105428","0.6799999713897705","0.7199999809265136","0.5000000476837159","0.46000003814697266","0.540000057220459"
