"Step","method: wtd - Test/undiscounted_return","method: wtd - Test/undiscounted_return__MIN","method: wtd - Test/undiscounted_return__MAX","method: gofar - Test/undiscounted_return","method: gofar - Test/undiscounted_return__MIN","method: gofar - Test/undiscounted_return__MAX","method: iql - Test/undiscounted_return","method: iql - Test/undiscounted_return__MIN","method: iql - Test/undiscounted_return__MAX","method: td3bc - Test/undiscounted_return","method: td3bc - Test/undiscounted_return__MIN","method: td3bc - Test/undiscounted_return__MAX","method: awac - Test/undiscounted_return","method: awac - Test/undiscounted_return__MIN","method: awac - Test/undiscounted_return__MAX","method: wgcsl - Test/undiscounted_return","method: wgcsl - Test/undiscounted_return__MIN","method: wgcsl - Test/undiscounted_return__MAX","method: gcsl - Test/undiscounted_return","method: gcsl - Test/undiscounted_return__MIN","method: gcsl - Test/undiscounted_return__MAX"
"84","38.09999974568685","37.300000508626304","38.8999989827474","35.97200012207032","33.679998779296874","37.86000061035156","22.02999954223633","20.780000305175783","23.279998779296875","36.833333333333336","32.64000244140625","39.45999755859375","35.08666788736979","33.33999938964844","36.960000610351564","34.45333353678385","33.539999389648436","36.04000244140625","20.65","18.860000610351562","22.439999389648438"
"85","36.11666615804036","33.56666819254557","38.666664123535156","37.536000366210935","36.3","38.94000244140625","19.779999542236325","17.7","21.859999084472655","32.87999979654948","30.079998779296876","37.47999877929688","35.086665852864584","33.75999755859375","36.6","31.253333536783856","29.339999389648437","32.3","22.00999984741211","21.5","22.519999694824218"
"86","38.78333282470703","36.73333231608073","40.833333333333336","37.544000244140626","34.500003051757815","39.41999816894531","21.359999847412112","19.960000610351564","22.759999084472657","36.32666422526041","34.15999755859375","40.13999633789062","35.58666788736979","32.560003662109374","37.28000183105469","31.89333292643229","29.34000244140625","35.25999755859375","22.729998779296874","20.119998168945312","25.339999389648437"
"87","37.983333587646484","35.366668701171875","40.599998474121094","37.91999938964844","37.3","38.35999755859375","17.039999389648436","17.039999389648436","17.039999389648436","37.019999186197914","35","39.53999633789063","35.959998575846356","32.13999938964844","38.519998168945314","30.280000813802086","29.68000183105469","31","17.620000457763673","17.019999694824218","18.220001220703125"
"88","39.766666412353516","38.96666463216146","40.56666819254557","38.351999511718745","37.8","39.679998779296874","20.66000061035156","19.120001220703124","22.2","38.900001017252606","37.18000183105469","40.04000244140625","35.786667887369795","34.7","36.880001831054685","34.01333211263021","33","34.779998779296875","21.25999984741211","18.58000030517578","23.939999389648438"
"89","36.20000076293945","34.333333333333336","38.06666819254557","34.20799987792968","31.4","36.320001220703126","16.31999969482422","15.260000610351563","17.379998779296876","36.18000284830729","33.18000183105469","38.060003662109374","33.906666056315096","32.4","35.35999755859375","28.67999979654948","27.9","29.23999938964844","17.390000915527345","16.660000610351563","18.120001220703124"
"90","36.35000101725261","36.20000203450521","36.5","36.11599975585938","35.039999389648436","37.08000183105469","15.819999694824219","15.8","15.839999389648437","36.346666463216145","34.179998779296874","37.64000244140625","33.75999959309896","32.4","35.379998779296876","32.460000610351564","31.880001831054688","32.8","18.800000762939455","17.38000030517578","20.220001220703125"
"91","38.54999923706055","37.56666564941406","39.53333282470703","38.451999511718746","38.07999877929687","38.779998779296875","22.109999847412112","19.879998779296876","24.340000915527344","36.74000040690104","35.52000122070312","37.9","35.400002034505206","34.68000183105469","37.320001220703126","33.28666687011719","31.860000610351562","34.880001831054685","24.699999237060545","23.979998779296874","25.41999969482422"
"92","36.29999923706055","36.03333282470703","36.56666564941406","37.19200012207032","36.08000183105469","38","19.15999984741211","18.6","19.719999694824217","37.42000020345052","36.23999938964844","38.439999389648435","36.20666605631511","35.619998168945315","37.8","29.526666259765623","28.560000610351562","30.639999389648438","19.15999984741211","17.539999389648436","20.780000305175783"
"93","36.63333384195964","34.46666717529297","38.800000508626304","33.91600036621094","32.76000061035156","34.620001220703124","12.05999984741211","11.719999694824219","12.4","35.11333414713542","33.41999816894531","36.980001831054686","34.74000142415364","33.42000122070313","35.980001831054686","25.399999999999995","24.960000610351564","26.039999389648436","14.030000305175781","13.360000610351562","14.7"
"94","38.13333257039388","36.833333333333336","39.43333180745443","36.71200134277344","35.760003662109376","37.76000061035156","15.969999694824219","15.439999389648438","16.5","35.480000813802086","31.54000244140625","37.64000244140625","35.56000061035156","34.08000183105469","36.460000610351564","28.919999186197916","28.019998168945314","30.539999389648436","19.1","18.719999694824217","19.480000305175782"
"95","39.49999872843425","39.133331298828125","39.86666615804037","35.70000061035156","33.92000122070313","37.2","18.140000915527345","16.920001220703124","19.360000610351562","36.32666727701823","35.47999877929688","38.42000122070313","36.006665039062504","34.85999755859375","37.2","32.08666585286458","30.379998779296876","34.1","20.190000152587892","18.7","21.68000030517578"
"96","39.59999974568685","38.899998982747395","40.300000508626304","34.803998413085935","33.779998779296875","36.39999694824219","18.189998626708984","16.559999084472658","19.81999816894531","32.17333475748698","28.3","34.500003051757815","36.24000040690104","33.960000610351564","37.70000305175781","28.860000610351562","26.860000610351562","30","18.020000457763672","16.339999389648437","19.700001525878907"
"97","40.13333384195964","39.96666717529297","40.300000508626304","38.859999389648436","38","39.57999877929687","19.119999694824216","18.839999389648437","19.4","37.45999959309896","35.97999877929688","38.57999877929687","36.27333272298177","35.320001220703126","37.91999816894531","33.41999918619792","32.21999816894531","34.75999755859375","19.51000061035156","18.460000610351564","20.560000610351562"
"98","36.233334859212235","34.93333435058594","37.53333536783854","35.98000061035157","34.500003051757815","38.34000244140625","13.039999771118165","9.44000015258789","16.639999389648438","35.11333414713542","34.120001220703124","36.379998779296876","33.97999979654948","32.879998779296876","35.28000183105469","29.51333516438802","28.18000183105469","30.520001220703126","14.829999923706055","12.479999542236328","17.18000030517578"
"99","37.06666692097982","35.73333485921224","38.3999989827474","37.09199890136719","35.29999694824219","38.21999816894531","18.98999938964844","18.939999389648438","19.039999389648436","34.973331705729166","33.47999877929688","36.179998779296874","35.78666483561198","34.019998168945314","37.85999755859375","29.22000020345052","27.860000610351562","30.579998779296876","15.940000915527342","15.920001220703124","15.960000610351562"
