"Step","method: td3bc - Test/success_rate","method: td3bc - Test/success_rate__MIN","method: td3bc - Test/success_rate__MAX","method: gcsl - Test/success_rate","method: gcsl - Test/success_rate__MIN","method: gcsl - Test/success_rate__MAX","method: awac - Test/success_rate","method: awac - Test/success_rate__MIN","method: awac - Test/success_rate__MAX","method: wgcsl - Test/success_rate","method: wgcsl - Test/success_rate__MIN","method: wgcsl - Test/success_rate__MAX","method: gofar - Test/success_rate","method: gofar - Test/success_rate__MIN","method: gofar - Test/success_rate__MAX","method: wtd - Test/success_rate","method: wtd - Test/success_rate__MIN","method: wtd - Test/success_rate__MAX","method: iql - Test/success_rate","method: iql - Test/success_rate__MIN","method: iql - Test/success_rate__MAX"
"88","0.8999999761581421","0.7999999523162842","1","0.9000000059604645","0.8500000238418579","0.949999988079071","0.949999988079071","0.949999988079071","0.949999988079071","1","1","1","1","1","1","0.9666666719648572","0.9333333174387614","1","0.9666666984558105","0.9666666984558105","0.9666666984558105"
"89","0.9166666666666666","0.8500000238418579","1","0.9249999821186066","0.8999999761581421","0.949999988079071","1","1","1","0.949999988079071","0.949999988079071","0.949999988079071","1","1","1","0.8999999894036187","0.8666666348775228","0.9333333174387614","0.9333333174387614","0.9333333174387614","0.9333333174387614"
"90","0.949999988079071","0.8999999761581421","1","0.8500000238418579","0.8500000238418579","0.8500000238418579","0.875","0.800000011920929","0.949999988079071","1","1","1","1","1","1","0.9777777724795871","0.9333333174387614","1","0.9333333174387615","0.8999999364217123","0.9666666984558105"
"91","0.9666666587193807","0.949999988079071","1","0.8749999701976776","0.7999999523162842","0.949999988079071","0.949999988079071","0.8999999761581421","1","1","1","1","1","1","1","0.9777777989705404","0.9666666984558105","1","0.9833333492279053","0.9666666984558105","1"
"92","0.950000007947286","0.8500000238418579","1","0.949999988079071","0.8999999761581421","1","0.949999988079071","0.8999999761581421","1","1","1","1","1","1","1","0.9777777989705404","0.9666666984558105","1","1","1","1"
"93","0.949999988079071","0.949999988079071","0.949999988079071","0.800000011920929","0.75","0.8500000238418579","0.9249999821186066","0.8999999761581421","0.949999988079071","0.9749999940395355","0.949999988079071","1","1","1","1","1","1","1","0.9833333492279053","0.9666666984558105","1"
"94","0.949999988079071","0.949999988079071","0.949999988079071","0.875","0.8500000238418579","0.8999999761581421","0.9749999940395355","0.949999988079071","1","0.875","0.8500000238418579","0.8999999761581421","1","1","1","0.9666666719648572","0.9333333174387614","1","0.9833333492279053","0.9666666984558105","1"
"95","0.9166666666666666","0.8500000238418579","0.949999988079071","0.875","0.8500000238418579","0.8999999761581421","1","1","1","0.9749999940395355","0.949999988079071","1","1","1","1","0.9777777989705404","0.9666666984558105","1","0.9666666587193806","0.9333333174387614","1"
"96","0.9333333373069763","0.8500000238418579","1","0.7750000059604645","0.699999988079071","0.8500000238418579","0.9749999940395355","0.949999988079071","1","0.9249999821186066","0.8999999761581421","0.949999988079071","0.9749999940395355","0.949999988079071","1","0.9666666719648572","0.9333333174387614","1","0.9666666587193806","0.9333333174387614","1"
"97","0.8833333452542623","0.800000011920929","1","0.824999988079071","0.75","0.8999999761581421","0.949999988079071","0.949999988079071","0.949999988079071","0.9749999940395355","0.949999988079071","1","0.9749999940395355","0.949999988079071","1","0.9888888994852701","0.9666666984558105","1","0.9666666984558105","0.9666666984558105","0.9666666984558105"
"98","1","1","1","0.8999999761581421","0.8999999761581421","0.8999999761581421","0.949999988079071","0.949999988079071","0.949999988079071","0.9749999940395355","0.949999988079071","1","0.949999988079071","0.949999988079071","0.949999988079071","0.9888888994852701","0.9666666984558105","1","0.9666666587193806","0.9333333174387614","1"
"99","0.9833333293596903","0.949999988079071","1","0.8749999701976776","0.7999999523162842","0.949999988079071","0.9749999940395355","0.949999988079071","1","1","1","1","1","1","1","0.9777777989705404","0.9666666984558105","1","1","1","1"
