"Step","method: iql - Test/discounted_return","method: iql - Test/discounted_return__MIN","method: iql - Test/discounted_return__MAX","method: wgcsl - Test/discounted_return","method: wgcsl - Test/discounted_return__MIN","method: wgcsl - Test/discounted_return__MAX","method: gcsl - Test/discounted_return","method: gcsl - Test/discounted_return__MIN","method: gcsl - Test/discounted_return__MAX","method: wtd - Test/discounted_return","method: wtd - Test/discounted_return__MIN","method: wtd - Test/discounted_return__MAX","method: gofar - Test/discounted_return","method: gofar - Test/discounted_return__MIN","method: gofar - Test/discounted_return__MAX","method: td3bc - Test/discounted_return","method: td3bc - Test/discounted_return__MIN","method: td3bc - Test/discounted_return__MAX","method: awac - Test/discounted_return","method: awac - Test/discounted_return__MIN","method: awac - Test/discounted_return__MAX"
"89","0","0","0","9.938726388761044","5.238557168533893","14.638895608988195","0.19866666666666666","0.13333333333333333","0.264","12.547682768271235","9.295761540425035","14.224481059899935","6.43275243468539","6.227832370916448","6.637672498454331","4.169932111461763","4.169932111461763","4.169932111461763","2.2701168068112363","0","3.7213231994192184"
"90","0.7276027844377979","0","2.1828083533133937","11.901747191481885","10.111068802979783","13.692425579983986","0.2900242801147924","0.2860085602295849","0.29403999999999997","8.604132701831182","6.479737555572432","11.179379258270297","9.309002455155193","2.53842618945419","16.079578720856198","0.10000000000000002","0.10000000000000002","0.10000000000000002","1.3433881950930904","0","2.9811515995644142"
"91","0","0","0","8.751906311659118","6.747811327071035","10.756001296247202","5.190751032253828","2.6768989568224932","7.704603107685162","7.036929329547621","4.6882263249528995","11.16142861713278","11.82926297349268","11.231483801794004","12.427042145191356","1.525211538421803","1.525211538421803","1.525211538421803","0.3002758559871571","0","0.9008275679614713"
"92","0.4347272506474023","0","1.304181751942207","15.494117928679685","12.158008558602392","18.830227298756977","0.6629531501338819","0","1.3259063002677638","16.12227333838076","15.177659439623511","16.90606006598163","10.458833572696836","8.958143611575162","11.95952353381851","8.183923531504334","8.183923531504334","8.183923531504334","1.2826986664730728","0","1.9874343997096091"
"93","0","0","0","8.941477350083346","8.239253015810041","9.643701684356651","1.9791401540022577","1.7606289392676093","2.1976513687369064","12.322190605350604","6.377304949022879","17.540917587324646","8.947043938503121","7.401870228239815","10.492217648766426","10.11201661393787","10.11201661393787","10.11201661393787","2.524403192501701","0","3.9748687994192182"
"94","1.4925557997822068","0","4.47766739934662","15.093463109939407","8.937326074078777","21.249600145800038","0.21500000000000002","0.10000000000000002","0.33","14.745897347445611","11.364163550174851","16.82062741902279","6.576330004089746","4.9172021269120405","8.23545788126745","1.8061782831208095","1.8061782831208095","1.8061782831208095","0","0","0"
"95","0","0","0","10.935624020446587","10.683293018271094","11.18795502262208","1.7357682658077482","1.3521021319058875","2.119434399709609","12.598824219436588","4.200858899535017","21.29165948015268","8.105255631882814","3.5137574064803405","12.696753857285287","5.296629576184828","5.296629576184828","5.296629576184828","2.568685734009257","0","4.820945602463356"
"96","0","0","0","8.599186809789302","5.312542981176891","11.885830638401714","3.709010199491816","3.1791515995644137","4.238868799419218","13.63257636041041","11.515491717995085","15.800291100491327","9.869351277835129","8.976693886855523","10.762008668814735","5.405743004475993","5.405743004475993","5.405743004475993","1.0109263474346253","0","1.9234077330429422"
"97","1.540575799782207","0","4.621727399346621","9.525381183290465","8.55273176047308","10.49803060610785","5.53411055327952","5.07829365676015","5.989927449798891","13.599089219719959","6.743119563537071","17.162331928307808","10.886136990890765","10.097660131868635","11.674613849912896","2.4908417480231235","2.4908417480231235","2.4908417480231235","0.3101102666182682","0","0.9303307998548046"
"98","0","0","0","14.252536811571026","13.845141684663862","14.65993193847819","1.6821735788694288","0.6327134008422978","2.7316337568965596","11.071281841823586","8.974992066972309","12.74863438212252","10.572420801899316","6.476435870417821","14.66840573338081","1.1239092680084617","1.1239092680084617","1.1239092680084617","1.9340788441540535","0.9937171998548046","2.885111599564413"
"99","0.016666666666666666","0","0.05","7.0513806715030585","4.820309249608494","9.282452093397623","3.373717817194414","0.35433359734251924","6.393102037046309","10.238763673591107","7.550882133956063","13.286809533305975","8.400529179419333","6.239086670610582","10.561971688228084","2.53600150650982","2.53600150650982","2.53600150650982","1.9547807997096092","0","5.770223199128828"
